1237,1274,1
1238,2302,0
1238,2302,1
1239,191,0
1240,1699,0
1240,1699,1
1241,282,0
1241,282,1
1242,4473,0
1242,4473,1
1243,1657,0
1243,1657,1
1245,855,0
1245,855,1
1246,24,0
1246,24,1
1247,98,0
1248,643,0
1248,643,1
1250,1612,0
1250,1612,1
1251,28,0
1251,28,1
1252,198,0
1252,198,1
1253,260,0
1253,260,1
1254,178,0
1254,178,1
1255,2044,0
1256,3227,0
1257,126,0
1257,126,1
1258,191,0
1260,139,0
1260,139,1
1261,466,0
1261,466,1
1262,659,0
1262,659,1
1263,323,0
1264,2003,0
1266,1829,0
1266,1829,1
1267,2790,0
1267,2790,1
1268,157,2
1268,157,3
1270,2587,0
1270,2587,1
1271,1328,0
1272,1565,0
1272,1565,1
1273,1675,0
1273,1675,1
1274,1647,0
1274,1647,1
1275,96,0
1278,1196,0
1278,1196,1
1279,1655,0
1279,1655,1
1280,1272,0
1281,2320,0
1281,2320,1
1282,128,0
1282,128,1
1283,65,0
1284,977,0
1284,977,1
1285,1153,0
1285,1153,1
1286,1671,0
1286,1671,1
1287,226,0
1287,226,1
1288,1274,0
1288,1274,1
1289,1103,0
1289,1103,1
1290,280,0
1291,482,0
1291,482,1
1292,24,0
1293,351,0
1293,351,1
1294,1274,0
1294,1274,1
1295,1265,0
1295,1265,1
1296,1382,0
1298,2381,0
1299,1358,0
1299,1358,1
1301,1322,0
1301,1322,1
1302,1274,0
1303,4471,0
1303,4471,1
1304,2531,0
1305,2407,0
1307,1595,0
1307,1595,1
1308,1240,0
1308,1240,1
1309,1611,0
1309,1611,1
1310,183,2
1310,183,3
1311,65,0
1312,1738,0
1313,1594,0
1313,1594,1
1314,1653,0
1315,27,0
1315,27,1
1316,2007,0
1316,2007,1
1317,178,0
1317,178,1
1318,1198,0
1318,1198,1
1318,1198,2
1318,1198,3
1319,6436,0
1319,6436,1
1320,1601,0
1320,1601,1
1321,1072,0
1322,91,0
1323,1760,0
1323,1760,1
1324,3534,0
1324,3534,1
1325,1048,0
1326,1194,0
1326,1194,1
1327,196,0
1327,196,1
1328,1198,0
1328,1198,1
1329,474,0
1329,474,1
1330,609,0
1330,609,1
1332,2974,0
1332,2974,1
1333,493,0
1333,493,1
1334,43,0
1335,3864,0
1335,3864,1
1336,1144,0
1336,1144,1
1337,2914,0
1338,625,0
1338,625,1
1339,851,0
1339,851,1
1340,160,0
1340,160,1
1341,1107,0
1341,1107,1
1342,1509,0
1342,1509,1
1343,149,0
1343,149,1
1344,479,0
1345,1716,0
1345,1716,1
1346,215,0
1346,215,1
1347,1048,0
1348,1322,0
1349,2387,2
1349,2387,3
1350,25,0
1351,1819,0
1352,454,0
1352,454,1
1353,1798,0
1353,1798,1
1354,187,0
1354,187,1
1355,3314,0
1355,3314,1
1356,1738,0
1358,1341,2
1358,1341,3
1359,1654,0
1360,540,0
1360,540,1
1361,524,0
1361,524,1
1362,1739,0
1362,1739,1
1363,98,0
1364,2790,0
1364,2790,1
1365,240,0
1366,416,0
1366,416,1
1367,179,0
1367,179,1
1368,1649,0
1368,1649,1
1369,128,0
1369,128,1
1371,6531,0
1372,1941,0
1373,264,0
1373,264,1
1374,395,2
1374,395,3
1375,1790,0
1376,1322,0
1376,1322,1
1377,178,0
1377,178,1
1379,927,0
1379,927,1
1380,65,0
1381,42,0
1381,42,1
1382,1612,0
1382,1612,1
1383,23,0
1384,1269,0
1384,1269,1
1385,1596,2
1385,1596,3
1386,3235,0
1386,3235,1
1387,2019,0
1387,2019,1
1388,2234,0
1388,2234,1
1389,1095,0
1389,1095,1
1390,1877,2
1390,1877,3
1391,1231,0
1391,1231,1
1392,1037,0
1393,1289,0
1393,1289,1
1394,262,0
1394,262,1
1395,3773,0
1395,3773,1
1396,162,0
1396,162,1
1397,98,0
1397,98,1
1398,1265,0
1398,1265,1
1399,3882,2
1399,3882,3
1400,1424,0
1400,1424,1
1401,967,0
1401,967,1
1402,1037,0
1403,2151,0
1404,447,0
1405,1188,0
1405,1188,1
1406,168,0
1406,168,1
1407,2357,0
1408,1946,0
1410,1248,0
1411,4,0
1411,4,1
1412,3160,0
1413,1341,0
1414,1671,0
1414,1671,1
1415,2130,0
1415,2130,1
1416,2897,0
1416,2897,1
1417,1228,0
1417,1228,1
1419,6544,0
1419,6544,1
1421,186,0
1421,186,1
1422,7,0
1422,7,1
1423,1239,0
1423,1239,1
1424,3193,2
1424,3193,3
1425,2583,0
1425,2583,1
1426,519,0
1426,519,1
1427,1742,0
1427,1742,1
1428,2185,0
1429,425,0
1430,480,0
1430,480,1
1430,480,2
1430,480,3
1431,3,0
1431,3,1
1432,3144,0
1432,3144,1
1433,482,0
1433,482,1
1434,1723,0
1434,1723,1
1435,2455,0
1436,1201,0
1437,46,0
1437,46,1
1438,256,0
1439,2027,0
1439,2027,1
1440,1325,0
1440,1325,1
1442,2087,0
1442,2087,1
1443,160,0
1443,160,1
1444,1879,0
1444,1879,1
1445,1644,0
1446,253,0
1446,253,1
1447,1790,0
1447,1790,1
1447,1790,2
1447,1790,3
1448,1607,0
1448,1607,1
1449,347,0
1449,347,1
1450,546,0
1450,546,1
1451,1077,0
1451,1077,1
1452,1350,0
1452,1350,1
1453,1248,0
1454,6737,0
1454,6737,1
1455,1254,0
1455,1254,1
1456,2716,0
1456,2716,1
1457,114,0
1457,114,1
1458,454,2
1458,454,3
1459,1601,0
1459,1601,1
1460,1231,0
1460,1231,1
1461,7501,0
1462,2640,0
1462,2640,1
1463,2669,0
1464,303,0
1464,303,1
1465,1872,0
1465,1872,1
1466,1752,0
1466,1752,1
1467,2294,0
1467,2294,1
1468,574,0
1468,574,1
1468,574,2
1468,574,3
1469,2171,0
1469,2171,1
1471,1194,0
1471,1194,1
1472,128,0
1472,128,1
1473,2796,0
1473,2796,1
1474,1751,0
1474,1751,1
1475,317,0
1476,1862,0
1476,1862,1
1477,1243,0
1477,1243,1
1478,64,0
1478,64,1
1478,64,2
1478,64,3
1479,2198,0
1480,2087,0
1481,1745,0
1481,1745,1
1482,104,0
1482,104,1
1483,4440,0
1483,4440,1
1484,3352,0
1484,3352,1
1485,1247,0
1485,1247,1
1486,1095,0
1486,1095,1
1487,1879,0
1487,1879,1
1488,4365,0
1489,4299,0
1489,4299,1
1490,96,0
1491,1843,0
1492,2552,0
1492,2552,1
1493,914,0
1494,179,0
1494,179,1
1495,351,0
1495,351,1
1496,82,0
1496,82,1
1497,2095,0
1497,2095,1
1498,1198,0
1498,1198,1
1499,1176,0
1499,1176,1
1500,2191,0
1500,2191,1
1501,1672,0
1501,1672,1
1502,540,0
1502,540,1
1503,209,2
1503,209,3
1504,1601,2
1504,1601,3
1505,2672,0
1505,2672,1
1506,1738,0
1507,1882,0
1507,1882,1
1508,1657,0
1508,1657,1
1509,2168,0
1509,2168,1
1510,1094,0
1511,1854,0
1512,590,0
1512,590,1
1513,1469,0
1513,1469,1
1514,1338,0
1515,1368,0
1515,1368,1
1516,1274,2
1516,1274,3
1517,256,0
1517,256,1
1518,474,2
1518,474,3
1519,27,0
1519,27,1
1520,2097,0
1520,2097,1
1522,157,0
1522,157,1
1523,192,0
1523,192,1
1524,282,0
1524,282,1
1525,1716,0
1526,129,0
1527,1304,0
1527,1304,1
1528,1837,0
1528,1837,1
1529,96,0
1530,2269,0
1530,2269,1
1531,1463,0
1532,760,0
1533,182,0
1533,182,1
1534,1608,0
1534,1608,1
1535,1199,0
1535,1199,1
1536,756,0
1537,3686,0
1537,3686,1
1538,1856,0
1539,1177,0
1539,1177,1
1540,967,0
1541,1941,0
1541,1941,1
1542,1201,0
1542,1201,1
1543,1569,0
1543,1569,1
1544,2718,0
1545,1192,0
1545,1192,1
1546,1727,0
1547,1359,0
1547,1359,1
1548,2838,0
1548,2838,1
1549,1924,0
1550,1214,0
1551,995,0
1551,995,1
1552,2994,0
1552,2994,1
1553,238,0
1553,238,1
1554,1742,0
1554,1742,1
1555,226,2
1555,226,3
1556,98,0
1557,1265,0
1557,1265,1
1558,48,0
1559,102,0
1559,102,1
1560,2475,0
1561,2267,0
1562,27,0
1562,27,1
1563,1091,0
1563,1091,1
1564,1758,2
1564,1758,3
1565,574,0
1565,574,1
1565,574,2
1566,140,0
1566,140,1
1567,1879,2
1567,1879,3
1568,296,0
1569,1192,0
1569,1192,1
1570,1712,0
1570,1712,1
1571,157,0
1571,157,1
1572,830,0
1572,830,1
1573,1322,0
1573,1322,1
1575,2555,0
1575,2555,1
1576,98,0
1577,10,0
1578,178,0
1578,178,1
1578,178,2
1578,178,3
1579,1727,0
1579,1727,1
1580,1995,0
1580,1995,1
1581,574,0
1581,574,1
1582,1199,0
1582,1199,1
1583,178,0
1583,178,1
1583,178,2
1583,178,3
1584,1872,2
1584,1872,3
1585,1649,0
1585,1649,1
1586,1366,2
1586,1366,3
1587,1601,0
1588,1006,0
1589,394,0
1589,394,1
1590,2245,0
1590,2245,1
1591,2234,0
1591,2234,1
1592,1612,0
1593,1184,0
1593,1184,1
1594,1231,0
1594,1231,1
1594,1231,2
1594,1231,3
1595,1140,0
1596,1217,0
1597,253,0
1597,253,1
1598,282,0
1598,282,1
1599,2009,0
1599,2009,1
1600,461,0
1601,2569,0
1601,2569,1
1602,178,0
1602,178,1
1603,1653,0
1603,1653,1
1604,191,0
1604,191,1
1605,2327,0
1605,2327,1
1606,209,0
1606,209,1
1607,663,0
1607,663,1
1608,1611,0
1609,350,0
1609,350,1
1610,3052,0
1611,1656,0
1612,1397,0
1612,1397,1
1613,2218,0
1613,2218,1
1614,1254,0
1614,1254,1
1615,45,0
1615,45,1
1616,1191,0
1616,1191,1
1616,1191,2
1616,1191,3
1617,229,0
1617,229,1
1618,282,0
1618,282,1
1619,260,0
1619,260,1
1620,760,0
1620,760,1
1621,191,0
1621,191,1
1622,1301,0
1622,1301,1
1623,1671,0
1623,1671,1
1624,1265,0
1624,1265,1
1625,198,2
1625,198,3
1626,246,0
1626,246,1
1627,3647,0
1628,3665,0
1629,3,0
1629,3,1
1630,1480,0
1630,1480,1
1631,2121,0
1631,2121,1
1632,253,0
1632,253,1
1633,2211,0
1633,2211,1
1634,1945,2
1634,1945,3
1635,1047,2
1635,1047,3
1636,96,0
1637,178,0
1637,178,1
1637,178,2
1637,178,3
1638,1195,0
1638,1195,1
1639,1683,0
1640,1397,0
1640,1397,1
1641,1596,2
1641,1596,3
1642,1274,0
1643,1765,0
1643,1765,1
1644,167,0
1644,167,1
1645,1095,0
1645,1095,1
1646,1265,0
1646,1265,1
1647,1683,0
1648,1299,0
1649,207,0
1649,207,1
1650,1037,0
1650,1037,1
1651,1825,0
1651,1825,1
1652,817,0
1652,817,1
1653,1201,0
1653,1201,1
1654,173,0
1654,173,1
1655,2545,0
1655,2545,1
1656,2289,0
1657,1686,0
1657,1686,1
1658,1227,0
1658,1227,1
1660,3274,0
1660,3274,1
1661,1647,0
1662,3,0
1663,128,0
1664,192,0
1664,192,1
1665,1366,0
1665,1366,1
1666,1311,0
1667,280,0
1669,2143,0
1670,213,0
1671,1257,0
1672,170,0
1672,170,1
1673,65,0
1674,706,0
1674,706,1
1676,1274,0
1676,1274,1
1677,1644,0
1677,1644,1
1678,256,0
1678,256,1
1679,1601,0
1679,1601,1
1680,3682,0
1680,3682,1
1680,3682,2
1680,3682,3
1681,1658,0
1681,1658,1
1681,1658,2
1681,1658,3
1682,2653,0
1682,2653,1
1683,22,0
1683,22,1
1684,1195,0
1684,1195,1
1685,515,0
1685,515,1
1686,2217,0
1686,2217,1
1687,48,0
1688,1311,0
1688,1311,1
1689,1601,0
1689,1601,1
1690,1612,0
1690,1612,1
1693,2883,0
1693,2883,1
1694,1231,0
1694,1231,1
1694,1231,2
1695,191,0
1695,191,1
1696,1565,0
1696,1565,1
1697,179,0
1697,179,1
1698,1798,0
1698,1798,1
1699,21,0
1700,1447,0
1701,1572,0
1701,1572,1
1702,2653,0
1702,2653,1
1703,2796,0
1703,2796,1
1704,1274,0
1704,1274,1
1705,7,0
1706,1178,0
1706,1178,1
1707,1671,0
1707,1671,1
1708,1601,0
1708,1601,1
1709,2908,0
1710,264,0
1710,264,1
1711,167,0
1712,70,0
1712,70,1
1713,1601,0
1713,1601,1
1714,2268,0
1714,2268,1
1715,192,0
1715,192,1
1716,2322,0
1717,454,0
1717,454,1
1718,198,0
1718,198,1
1719,466,0
1719,466,1
1720,1269,0
1720,1269,1
1721,1738,0
1721,1738,1
1722,64,0
1722,64,1
1722,64,2
1722,64,3
1723,1198,0
1723,1198,1
1724,1951,0
1725,1366,0
1726,1644,2
1727,1640,0
1728,196,0
1728,196,1
1729,1496,0
1730,1934,0
1730,1934,1
1731,2099,0
1732,1868,0
1732,1868,1
1733,1196,0
1733,1196,1
1734,1199,0
1734,1199,1
1735,98,0
1736,1601,0
1736,1601,1
1736,1601,2
1736,1601,3
1737,243,0
1737,243,1
1738,43,0
1738,43,1
1739,1644,0
1740,1799,0
1740,1799,1
1741,1340,0
1742,1073,0
1742,1073,1
1743,1114,0
1743,1114,1
1744,1180,0
1744,1180,1
1745,148,0
1745,148,1
1747,1269,0
1748,246,0
1748,246,1
1749,833,0
1749,833,1
1750,256,0
1750,256,1
1751,3914,0
1751,3914,1
1752,376,0
1753,1127,0
1753,1127,1
1754,851,0
1754,851,1
1755,157,0
1755,157,1
1756,1667,0
1757,1645,0
1757,1645,1
1758,176,0
1758,176,1
1759,1601,0
1759,1601,1
1760,1646,0
1760,1646,1
1761,3846,0
1761,3846,1
1762,3501,0
1762,3501,1
1763,191,0
1764,1131,0
1764,1131,1
1765,96,0
1766,186,0
1766,186,1
1767,20,0
1768,1478,0
1768,1478,1
1769,96,0
1769,96,1
1770,760,0
1770,760,1
1771,21,0
1772,1740,0
1772,1740,1
1773,1799,0
1773,1799,1
1773,1799,2
1773,1799,3
1774,1687,0
1775,178,0
1775,178,1
1776,574,0
1776,574,1
1777,2085,0
1777,2085,1
1778,1879,0
1778,1879,1
1779,3465,0
1779,3465,1
1780,830,0
1780,830,1
1781,215,0
1781,215,1
1782,1828,0
1782,1828,1
1783,22,0
1785,271,0
1785,271,1
1785,271,2
1785,271,3
1786,1676,0
1787,139,0
1787,139,1
1788,150,0
1788,150,1
1790,2038,0
1791,1231,0
1791,1231,1
1792,1679,0
1792,1679,1
1793,2810,0
1794,1878,0
1795,261,0
1795,261,1
1796,1608,0
1796,1608,1
1797,500,0
1797,500,1
1798,1359,0
1798,1359,1
1799,2001,0
1800,341,0
1800,341,1
1801,1541,0
1802,1548,0
1802,1548,1
1803,1188,0
1803,1188,1
1804,847,0
1804,847,1
1805,178,0
1805,178,1
1806,531,0
1806,531,1
1807,830,0
1807,830,1
1808,140,0
1808,140,1
1809,998,0
1810,96,0
1811,279,0
1812,1665,0
1813,1601,0
1814,1556,0
1814,1556,1
1815,264,0
1815,264,1
1816,3183,0
1816,3183,1
1818,1790,0
1818,1790,1
1819,512,0
1819,512,1
1820,1272,0
1820,1272,1
1821,65,0
1822,24,0
1823,1601,0
1823,1601,1
1824,229,0
1824,229,1
1825,12,0
1825,12,1
1826,2,2
1826,2,3
1827,239,0
1828,669,0
1828,669,1
1829,1190,0
1830,64,0
1830,64,1
1830,64,2
1830,64,3
1831,1196,0
1831,1196,1
1832,1323,0
1833,112,0
1833,112,1
1834,12,0
1834,12,1
1835,27,0
1835,27,1
1836,0,0
1836,0,1
1837,3964,0
1838,787,0
1838,787,1
1839,166,0
1839,166,1
1840,1596,2
1840,1596,3
1841,110,0
1841,110,1
1842,1668,0
1842,1668,1
1843,96,0
1844,1614,0
1844,1614,1
1845,3228,0
1845,3228,1
1847,2642,0
1848,1257,0
1849,1147,0
1849,1147,1
1850,1265,0
1850,1265,1
1851,29,0
1851,29,1
1852,2708,0
1852,2708,1
1853,2267,0
1853,2267,1
1854,246,0
1854,246,1
1856,4106,0
1857,114,0
1857,114,1
1858,1175,0
1858,1175,1
1859,451,2
1859,451,3
1860,139,0
1861,609,0
1861,609,1
1862,971,0
1862,971,1
1864,2176,0
1864,2176,1
1866,259,0
1867,2128,0
1867,2128,1
1868,2129,0
1868,2129,1
1869,7149,0
1869,7149,1
1870,1671,0
1870,1671,1
1871,1735,0
1871,1735,1
1873,199,0
1873,199,1
1874,1430,0
1874,1430,1
1875,3270,0
1876,1752,0
1876,1752,1
1877,1391,0
1877,1391,1
1878,2937,0
1878,2937,1
1879,1599,0
1880,158,0
1880,158,1
1881,2604,0
1881,2604,1
1882,768,0
1882,768,1
1883,3709,0
1884,2234,0
1884,2234,1
1885,2014,0
1885,2014,1
1886,178,0
1886,178,1
1887,259,0
1888,719,0
1889,264,0
1889,264,1
1890,1033,0
1890,1033,1
1891,477,0
1891,477,1
1892,104,0
1892,104,1
1893,1192,0
1893,1192,1
1894,1296,0
1894,1296,1
1895,1269,0
1896,1311,0
1897,515,0
1897,515,1
1898,1692,0
1898,1692,1
1899,2116,0
1900,1079,0
1901,140,0
1901,140,1
1902,24,0
1902,24,1
1903,1601,0
1903,1601,1
1904,96,0
1905,1426,0
1905,1426,1
1906,280,0
1907,199,0
1907,199,1
1908,1047,0
1908,1047,1
1909,1176,0
1910,1473,0
1910,1473,1
1911,1590,0
1912,101,0
1912,101,1
1913,1256,0
1913,1256,1
1914,4519,0
1914,4519,1
1915,1220,0
1916,129,0
1916,129,1
1917,460,0
1918,207,0
1918,207,1
1919,256,0
1919,256,1
1920,283,0
1920,283,1
1920,283,2
1920,283,3
1921,33,0
1921,33,1
1922,722,0
1922,722,1
1923,792,2
1923,792,3
1924,183,0
1925,209,0
1926,1377,0
1926,1377,1
1927,3198,0
1928,608,0
1928,608,1
1929,2026,0
1929,2026,1
1930,1491,0
1930,1491,1
1931,66,0
1931,66,1
1932,1243,0
1932,1243,1
1933,1541,0
1933,1541,1
1934,1644,0
1934,1644,1
1935,94,0
1935,94,1
1936,929,0
1936,929,1
1937,1671,0
1937,1671,1
1938,66,0
1938,66,1
1939,1048,0
1940,238,0
1940,238,1
1942,77,0
1943,211,0
1943,211,1
1944,884,0
1944,884,1
1945,65,0
1946,336,0
1946,336,1
1947,2790,0
1948,98,0
1949,1078,0
1950,94,0
1950,94,1
1951,2585,2
1951,2585,3
1953,1779,0
1954,551,0
1954,551,1
1955,140,0
1955,140,1
1956,61,0
1956,61,1
1957,1716,0
1957,1716,1
1958,4776,0
1959,1227,0
1959,1227,1
1961,1273,0
1961,1273,1
1962,1716,0
1962,1716,1
1963,1222,0
1964,454,0
1964,454,1
1965,3336,0
1966,181,0
1966,181,1
1967,1657,0
1969,1306,0
1969,1306,1
1970,191,0
1971,997,0
1972,1738,0
1972,1738,1
1973,1240,0
1973,1240,1
1974,609,0
1974,609,1
1975,178,0
1975,178,1
1975,178,2
1976,1240,0
1976,1240,1
1977,42,0
1977,42,1
1978,289,0
1978,289,1
1979,3609,0
1979,3609,1
1980,24,0
1980,24,1
1981,1259,0
1982,1612,0
1982,1612,1
1983,1524,0
1984,3811,2
1984,3811,3
1985,1003,0
1985,1003,1
1986,1395,0
1986,1395,1
1987,1294,0
1988,1127,0
1989,3934,0
1989,3934,1
1991,179,0
1991,179,1
1992,128,0
1992,128,1
1993,174,0
1993,174,1
1994,579,0
1995,185,0
1995,185,1
1996,128,0
1996,128,1
1997,181,0
1997,181,1
1997,181,2
1997,181,3
1998,2759,0
1998,2759,1
1999,152,0
1999,152,1
2000,178,0
2000,178,1
2000,178,2
2000,178,3
2001,1222,0
2001,1222,1
2002,1611,0
2003,178,0
2003,178,1
2004,2130,0
2004,2130,1
2005,196,0
2005,196,1
2007,1567,0
2007,1567,1
2008,1300,0
2008,1300,1
2009,282,0
2009,282,1
2010,443,0
2010,443,1
2011,336,0
2011,336,1
2012,675,0
2014,179,0
2014,179,1
2015,493,0
2015,493,1
2016,566,0
2016,566,1
2017,1478,0
2017,1478,1
2018,1267,0
2018,1267,1
2019,5982,0
2019,5982,1
2020,1882,0
2020,1882,1
2021,98,0
2021,98,1
2022,157,0
2022,157,1
2023,3585,0
2025,2790,0
2025,2790,1
2026,894,0
2026,894,1
2027,1869,0
2027,1869,1
2028,2180,0
2028,2180,1
2029,276,0
2029,276,1
2030,28,0
2030,28,1
2031,2954,0
2031,2954,1
2032,9,0
2032,9,1
2033,516,0
2033,516,1
2034,48,0
2034,48,1
2035,2094,0
2035,2094,1
2036,1267,0
2036,1267,1
2037,264,0
2037,264,1
2038,1608,0
2038,1608,1
2039,1567,0
2039,1567,1
2040,3042,0
2041,1924,0
2041,1924,1
2042,252,0
2042,252,1
2043,1272,0
2043,1272,1
2044,1296,0
2044,1296,1
2045,1077,2
2045,1077,3
2046,1649,0
2046,1649,1
2047,1235,0
2047,1235,1
2048,157,0
2048,157,1
2048,157,2
2048,157,3
2049,183,0
2049,183,1
2050,157,0
2050,157,1
2051,185,2
2051,185,3
2052,787,0
2052,787,1
2053,50,0
2054,512,0
2054,512,1
2055,1655,0
2056,1780,0
2056,1780,1
2058,2705,0
2058,2705,1
2059,1596,2
2059,1596,3
2060,851,0
2060,851,1
2060,851,2
2060,851,3
2061,391,0
2061,391,1
2062,1366,0
2062,1366,1
2063,1440,0
2063,1440,1
2064,178,2
2064,178,3
2065,114,0
2065,114,1
2066,1868,2
2066,1868,3
2067,302,0
2067,302,1
2068,1258,0
2068,1258,1
2069,86,0
2070,285,0
2070,285,1
2071,692,0
2072,1265,0
2072,1265,1
2074,94,0
2074,94,1
2075,206,0
2075,206,1
2076,791,0
2076,791,1
2077,1093,0
2077,1093,1
2078,3043,0
2078,3043,1
2079,1742,0
2079,1742,1
2080,1091,0
2080,1091,1
2081,96,0
2081,96,1
2082,341,0
2083,1176,0
2084,2460,0
2084,2460,1
2085,1739,0
2085,1739,1
2086,852,0
2087,199,0
2087,199,1
2089,1751,0
2089,1751,1
2090,1944,0
2090,1944,1
2090,1944,2
2090,1944,3
2091,643,0
2091,643,1
2093,1013,0
2093,1013,1
2094,2294,0
2095,2550,0
2095,2550,1
2096,1188,0
2096,1188,1
2097,160,0
2097,160,1
2098,1607,0
2098,1607,1
2099,1671,0
2099,1671,1
2100,169,0
2100,169,1
2101,110,0
2101,110,1
2102,33,0
2102,33,1
2103,1175,0
2103,1175,1
2104,106,0
2105,1717,0
2105,1717,1
2106,543,0
2106,543,1
2107,2071,0
2107,2071,1
2108,1296,0
2108,1296,1
2109,140,0
2109,140,1
2109,140,2
2109,140,3
2110,2029,0
2110,2029,1
2111,162,0
2111,162,1
2112,1611,0
2112,1611,1
2113,3978,0
2114,1640,0
2114,1640,1
2115,1611,0
2115,1611,1
2116,114,0
2116,114,1
2117,445,0
2117,445,1
2118,210,0
2118,210,1
2119,169,0
2119,169,1
2120,1359,0
2120,1359,1
2121,157,0
2121,157,1
2123,1595,0
2123,1595,1
2124,855,0
2124,855,1
2124,855,2
2124,855,3
2125,540,0
2125,540,1
2125,540,2
2126,111,0
2127,76,0
2127,76,1
2128,179,0
2128,179,1
2129,686,0
2129,686,1
2131,110,0
2131,110,1
2132,1675,0
2132,1675,1
2133,159,0
2134,1201,0
2135,1247,0
2136,140,0
2136,140,1
2136,140,2
2136,140,3
2137,161,0
2137,161,1
2138,6288,0
2139,1081,0
2139,1081,1
2140,92,0
2141,99,0
2142,1326,0
2142,1326,1
2143,1307,0
2143,1307,1
2144,1176,0
2145,69,0
2145,69,1
2146,2303,0
2146,2303,1
2147,223,0
2147,223,1
2148,282,0
2148,282,1
2149,2169,0
2149,2169,1
2150,1717,0
2150,1717,1
2151,1231,0
2151,1231,1
2152,1091,0
2152,1091,1
2153,64,0
2153,64,1
2154,94,0
2155,179,0
2155,179,1
2156,178,0
2156,178,1
2156,178,2
2156,178,3
2157,2914,0
2157,2914,1
2158,1300,0
2158,1300,1
2159,192,0
2159,192,1
2160,201,0
2160,201,1
2161,1265,0
2161,1265,1
2161,1265,2
2161,1265,3
2162,67,0
2162,67,1
2163,1744,0
2165,1191,0
2165,1191,1
2166,1073,0
2166,1073,1
2167,1671,0
2167,1671,1
2168,22,0
2168,22,1
2169,111,0
2169,111,1
2170,2218,0
2170,2218,1
2171,433,0
2172,811,0
2172,811,1
2172,811,2
2172,811,3
2173,210,0
2173,210,1
2174,1113,0
2175,1100,0
2175,1100,1
2176,102,0
2176,102,1
2177,1655,0
2178,1497,0
2179,5467,0
2179,5467,1
2180,111,0
2180,111,1
2181,64,0
2181,64,1
2181,64,2
2181,64,3
2182,1548,0
2182,1548,1
2183,187,0
2183,187,1
2185,7089,0
2186,1692,0
2187,179,0
2187,179,1
2188,1179,0
2188,1179,1
2189,812,0
2189,812,1
2190,98,0
2191,178,0
2191,178,1
2192,76,0
2192,76,1
2193,1157,0
2193,1157,1
2194,1259,0
2195,210,0
2196,1614,0
2196,1614,1
2197,1567,0
2197,1567,1
2198,1248,0
2199,12,0
2199,12,1
2200,171,0
2200,171,1
2201,98,0
2202,1366,0
2202,1366,1
2203,188,0
2203,188,1
2204,354,0
2204,354,1
2205,2009,0
2205,2009,1
2206,534,0
2207,1175,0
2207,1175,1
2208,423,0
2208,423,1
2209,3862,0
2209,3862,1
2210,1972,0
2211,1896,0
2211,1896,1
2212,2583,0
2212,2583,1
2213,1639,0
2213,1639,1
2214,2079,0
2214,2079,1
2215,1240,0
2215,1240,1
2216,298,0
2216,298,1
2217,395,0
2217,395,1
2218,512,0
2218,512,1
2219,199,0
2219,199,1
2220,1037,0
2220,1037,1
2221,1300,0
2221,1300,1
2222,1653,0
2222,1653,1
2223,1145,0
2224,191,0
2227,468,0
2227,468,1
2228,2085,0
2228,2085,1
2229,1668,0
2229,1668,1
2230,1209,0
2231,2506,0
2232,2010,0
2232,2010,1
2233,65,0
2235,1274,0
2235,1274,1
2236,1368,0
2236,1368,1
2237,1615,0
2237,1615,1
2238,6837,0
2238,6837,1
2239,1596,2
2239,1596,3
2240,761,0
2240,761,1
2241,1178,0
2241,1178,1
2242,199,0
2243,1609,0
2243,1609,1
2244,1854,0
2245,1565,0
2246,184,0
2247,6963,0
2248,1173,0
2248,1173,1
2249,149,0
2249,149,1
2250,140,0
2250,140,1
2251,240,0
2252,440,0
2252,440,1
2253,998,0
2254,186,0
2254,186,1
2255,1739,0
2255,1739,1
2256,1670,0
2257,173,2
2257,173,3
2258,114,0
2258,114,1
2259,1799,0
2259,1799,1
2260,1836,0
2260,1836,1
2261,410,2
2261,410,3
2262,1879,0
2262,1879,1
2263,2017,0
2263,2017,1
2264,1673,0
2265,83,0
2265,83,1
2266,1868,0
2266,1868,1
2267,1275,0
2267,1275,1
2268,1904,0
2268,1904,1
2269,179,0
2269,179,1
2271,3303,0
2272,231,0
2272,231,1
2273,1782,0
2273,1782,1
2274,10,0
2274,10,1
2275,1095,0
2275,1095,1
2276,197,0
2276,197,1
2277,1265,0
2277,1265,1
2278,1257,0
2279,1037,0
2279,1037,1
2280,1548,0
2280,1548,1
2281,1191,0
2281,1191,1
2282,4392,0
2282,4392,1
2283,398,0
2283,398,1
2284,344,0
2284,344,1
2285,1266,0
2285,1266,1
2286,1782,0
2286,1782,1
2287,388,0
2287,388,1
2288,10,0
2289,256,0
2289,256,1
2290,246,0
2290,246,1
2291,1611,0
2291,1611,1
2292,540,0
2292,540,1
2292,540,2
2292,540,3
2293,209,0
2293,209,1
2294,500,0
2294,500,1
2295,423,0
2295,423,1
2296,1921,0
2296,1921,1
2297,1603,0
2297,1603,1
2298,278,0
2298,278,1
2299,282,0
2299,282,1
2300,98,0
2301,25,0
2301,25,1
2302,1368,0
2302,1368,1
2303,1773,0
2303,1773,1
2304,110,0
2304,110,1
2305,1720,0
2306,0,0
2306,0,1
2307,359,0
2308,1591,0
2308,1591,1
2309,1202,0
2309,1202,1
2310,206,0
2310,206,1
2311,282,2
2311,282,3
2312,11,0
2312,11,1
2313,198,0
