1248,178,1
1250,256,0
1250,256,1
1251,27,0
1251,27,1
1252,812,0
1252,812,1
1253,1483,0
1253,1483,1
1254,2016,0
1254,2016,1
1255,2057,0
1256,1283,0
1256,1283,1
1257,2108,0
1257,2108,1
1258,1237,0
1258,1237,1
1260,1565,0
1260,1565,1
1261,1320,0
1262,10,0
1262,10,1
1263,3509,0
1264,125,0
1264,125,1
1266,855,0
1266,855,1
1267,852,0
1268,1506,2
1270,408,0
1270,408,1
1271,209,0
1271,209,1
1272,1665,0
1272,1665,1
1273,1069,0
1273,1069,1
1274,199,0
1274,199,1
1275,1646,0
1275,1646,1
1278,1514,0
1278,1514,1
1279,98,0
1280,445,0
1280,445,1
1281,2147,0
1281,2147,1
1282,139,0
1282,139,1
1283,1175,0
1283,1175,1
1284,1969,0
1284,1969,1
1285,1345,0
1285,1345,1
1286,1302,0
1286,1302,1
1286,1302,2
1286,1302,3
1287,1265,0
1287,1265,1
1288,12,0
1288,12,1
1289,2611,0
1289,2611,1
1290,1829,0
1290,1829,1
1291,311,0
1292,1261,0
1292,1261,1
1293,70,0
1293,70,1
1294,1273,0
1295,1201,0
1295,1201,1
1296,1265,0
1296,1265,1
1298,2691,0
1298,2691,1
1299,192,0
1299,192,1
1301,1673,0
1302,2087,0
1303,160,0
1304,1293,0
1304,1293,1
1305,310,0
1307,2012,0
1307,2012,1
1308,3630,0
1308,3630,1
1309,2024,0
1310,182,2
1310,182,3
1311,440,0
1311,440,1
1312,852,0
1312,852,1
1313,157,0
1313,157,1
1314,1068,0
1314,1068,1
1315,449,0
1316,1052,0
1316,1052,1
1317,1565,0
1317,1565,1
1318,1231,0
1318,1231,1
1319,460,0
1319,460,1
1320,1201,0
1321,2014,0
1322,1115,0
1322,1115,1
1323,282,0
1323,282,1
1324,1035,0
1324,1035,1
1325,7043,0
1326,2576,0
1326,2576,1
1327,1601,0
1328,388,0
1328,388,1
1329,1313,0
1329,1313,1
1330,30,0
1330,30,1
1332,1210,0
1333,1745,0
1333,1745,1
1334,125,0
1334,125,1
1335,1359,0
1335,1359,1
1335,1359,2
1336,1958,0
1337,0,0
1337,0,1
1338,6,0
1338,6,1
1339,995,0
1339,995,1
1340,336,0
1340,336,1
1341,2082,0
1341,2082,1
1342,1390,0
1342,1390,1
1343,1779,0
1344,198,0
1345,65,0
1346,128,0
1346,128,1
1347,1670,0
1347,1670,1
1348,1211,0
1349,282,2
1349,282,3
1350,998,0
1351,1307,0
1351,1307,1
1352,185,0
1352,185,1
1353,563,0
1353,563,1
1354,1198,0
1354,1198,1
1355,95,0
1355,95,1
1356,494,0
1356,494,1
1358,1596,2
1358,1596,3
1359,474,0
1359,474,1
1360,1043,0
1360,1043,1
1361,4217,0
1361,4217,1
1361,4217,2
1362,6772,0
1363,134,0
1363,134,1
1364,1273,0
1365,1221,0
1365,1221,1
1366,1520,0
1366,1520,1
1367,1176,0
1367,1176,1
1368,1366,0
1368,1366,1
1369,96,0
1371,1646,0
1371,1646,1
1372,2744,0
1372,2744,1
1372,2744,2
1372,2744,3
1373,2707,0
1374,2581,2
1375,12,0
1375,12,1
1376,1240,0
1376,1240,1
1377,65,0
1379,4448,0
1379,4448,1
1380,1176,0
1381,48,0
1382,1881,0
1382,1881,1
1383,171,0
1383,171,1
1384,1198,0
1384,1198,1
1385,159,0
1386,174,0
1386,174,1
1387,2630,0
1387,2630,1
1388,1671,0
1388,1671,1
1389,282,0
1389,282,1
1390,3,2
1390,3,3
1391,178,0
1391,178,1
1391,178,2
1391,178,3
1392,65,0
1393,206,0
1393,206,1
1394,540,0
1394,540,1
1395,196,0
1395,196,1
1396,1274,0
1397,1575,0
1397,1575,1
1398,513,0
1398,513,1
1399,4881,2
1399,4881,3
1400,112,0
1400,112,1
1401,1779,0
1401,1779,1
1402,1701,0
1402,1701,1
1403,260,0
1403,260,1
1404,359,0
1405,1980,0
1406,102,0
1406,102,1
1407,1800,0
1407,1800,1
1408,5669,0
1410,1665,0
1410,1665,1
1411,1556,0
1412,3147,0
1413,59,0
1414,242,0
1414,242,1
1415,239,0
1415,239,1
1416,2718,0
1416,2718,1
1417,3213,0
1419,5549,0
1419,5549,1
1421,2261,0
1422,174,0
1422,174,1
1423,474,0
1423,474,1
1424,1440,2
1424,1440,3
1425,1776,0
1425,1776,1
1426,516,0
1426,516,1
1427,64,0
1427,64,1
1428,1789,0
1428,1789,1
1429,4543,0
1429,4543,1
1430,2195,0
1430,2195,1
1431,2271,0
1431,2271,1
1432,1239,0
1432,1239,1
1433,1702,0
1434,1302,0
1434,1302,1
1435,771,0
1435,771,1
1436,96,0
1437,519,0
1437,519,1
1438,512,0
1439,3211,0
1440,238,0
1440,238,1
1442,691,0
1443,191,0
1444,3313,0
1445,337,0
1446,1601,0
1446,1601,1
1447,199,0
1447,199,1
1448,966,0
1448,966,1
1448,966,2
1448,966,3
1449,2014,0
1449,2014,1
1450,445,0
1450,445,1
1451,1243,0
1451,1243,1
1452,45,0
1452,45,1
1453,1199,0
1454,65,0
1455,1758,0
1455,1758,1
1456,282,0
1456,282,1
1457,1158,0
1457,1158,1
1458,1515,2
1458,1515,3
1459,94,0
1459,94,1
1460,574,0
1460,574,1
1461,285,0
1461,285,1
1462,1924,0
1462,1924,1
1463,986,0
1464,304,0
1464,304,1
1465,1882,0
1465,1882,1
1466,320,0
1466,320,1
1467,157,0
1467,157,1
1468,185,0
1469,67,0
1469,67,1
1471,1751,0
1471,1751,1
1472,264,0
1472,264,1
1473,6882,0
1474,1272,0
1474,1272,1
1475,337,0
1476,4362,0
1477,12,0
1477,12,1
1478,2048,0
1479,2650,0
1479,2650,1
1480,96,0
1481,1639,0
1481,1639,1
1482,1611,0
1483,24,0
1484,3064,0
1484,3064,1
1485,4283,0
1485,4283,1
1486,1482,0
1486,1482,1
1487,5240,0
1487,5240,1
1488,1827,0
1488,1827,1
1489,3050,0
1489,3050,1
1490,6404,0
1490,6404,1
1491,209,0
1491,209,1
1492,173,0
1493,6000,0
1494,230,0
1494,230,1
1495,66,0
1495,66,1
1496,210,0
1496,210,1
1497,1751,0
1497,1751,1
1498,25,0
1499,2765,0
1499,2765,1
1500,64,0
1500,64,1
1501,191,0
1501,191,1
1502,246,0
1502,246,1
1503,178,2
1503,178,3
1504,1829,2
1504,1829,3
1505,3346,0
1505,3346,1
1506,192,0
1507,3529,0
1508,196,0
1508,196,1
1509,1198,0
1509,1198,1
1510,1789,0
1511,1565,0
1511,1565,1
1512,242,0
1512,242,1
1513,1277,0
1514,114,0
1514,114,1
1515,1958,0
1516,155,2
1516,155,3
1517,1654,0
1517,1654,1
1518,1798,2
1518,1798,3
1519,65,0
1520,1601,0
1520,1601,1
1522,529,0
1522,529,1
1523,1869,0
1523,1869,1
1524,96,0
1525,3683,0
1525,3683,1
1526,1175,0
1526,1175,1
1527,1203,0
1528,531,0
1528,531,1
1529,2016,0
1529,2016,1
1530,209,0
1530,209,1
1531,199,0
1531,199,1
1532,192,0
1532,192,1
1532,192,2
1532,192,3
1533,22,0
1533,22,1
1534,179,0
1534,179,1
1535,1567,0
1535,1567,1
1536,2026,0
1536,2026,1
1537,1051,0
1538,323,0
1539,112,0
1539,112,1
1540,1601,0
1540,1601,1
1541,882,0
1542,282,0
1542,282,1
1543,2503,0
1543,2503,1
1543,2503,2
1543,2503,3
1544,1311,0
1544,1311,1
1545,1670,0
1545,1670,1
1546,2092,0
1546,2092,1
1547,423,0
1547,423,1
1548,1175,0
1548,1175,1
1549,1262,0
1549,1262,1
1550,139,0
1551,1215,0
1551,1215,1
1552,2796,0
1552,2796,1
1553,1366,0
1553,1366,1
1554,1191,0
1554,1191,1
1555,97,2
1555,97,3
1556,1567,0
1556,1567,1
1557,201,0
1557,201,1
1558,96,0
1559,262,0
1559,262,1
1560,71,0
1561,1641,0
1562,1205,0
1562,1205,1
1563,513,0
1563,513,1
1564,210,2
1565,1191,0
1566,760,0
1566,760,1
1567,1302,2
1568,191,0
1568,191,1
1569,192,0
1569,192,1
1570,178,0
1570,178,1
1570,178,2
1570,178,3
1571,259,0
1572,1037,0
1572,1037,1
1573,98,0
1575,179,0
1575,179,1
1576,75,0
1577,128,0
1578,1756,0
1578,1756,1
1579,1671,0
1579,1671,1
1580,3468,0
1581,280,0
1582,2096,0
1582,2096,1
1583,1349,0
1583,1349,1
1584,574,2
1584,574,3
1585,240,0
1586,64,2
1586,64,3
1587,178,0
1587,178,1
1587,178,2
1587,178,3
1588,1265,0
1588,1265,1
1589,282,0
1589,282,1
1590,1601,0
1590,1601,1
1591,406,0
1591,406,1
1592,5669,0
1593,1833,0
1593,1833,1
1593,1833,2
1593,1833,3
1594,1257,0
1595,761,0
1595,761,1
1596,3550,0
1597,178,0
1597,178,1
1598,1782,0
1598,1782,1
1599,104,0
1599,104,1
1600,4302,0
1600,4302,1
1601,5825,0
1602,64,0
1602,64,1
1603,4512,0
1603,4512,1
1604,83,0
1605,1198,0
1605,1198,1
1605,1198,2
1606,326,0
1607,24,0
1608,1037,0
1608,1037,1
1609,353,0
1609,353,1
1610,552,0
1610,552,1
1611,855,0
1611,855,1
1612,848,0
1613,157,0
1613,157,1
1614,2954,0
1614,2954,1
1615,612,0
1616,1679,0
1616,1679,1
1617,426,0
1618,182,0
1619,855,0
1619,855,1
1620,98,0
1621,812,0
1622,1731,0
1622,1731,1
1623,1640,0
1623,1640,1
1624,178,0
1624,178,1
1624,178,2
1624,178,3
1625,110,2
1625,110,3
1626,185,0
1626,185,1
1627,1667,0
1628,771,0
1628,771,1
1629,256,0
1629,256,1
1630,855,0
1630,855,1
1631,814,0
1631,814,1
1632,68,0
1632,68,1
1633,947,0
1634,757,0
1634,757,1
1635,282,2
1635,282,3
1636,98,0
1637,210,0
1637,210,1
1638,240,0
1638,240,1
1639,2787,0
1640,24,0
1640,24,1
1641,178,0
1641,178,1
1642,1135,0
1643,694,0
1644,1047,0
1644,1047,1
1645,3368,0
1645,3368,1
1646,1831,0
1646,1831,1
1647,761,0
1647,761,1
1648,493,0
1648,493,1
1649,1072,0
1649,1072,1
1650,1994,0
1650,1994,1
1651,2015,0
1651,2015,1
1652,501,0
1652,501,1
1653,3,0
1653,3,1
1654,2901,0
1654,2901,1
1655,5481,0
1656,98,0
1657,681,0
1658,65,0
1660,1556,0
1660,1556,1
1661,1237,0
1661,1237,1
1662,1676,0
1663,1199,0
1663,1199,1
1664,1601,0
1664,1601,1
1665,1274,0
1665,1274,1
1666,1175,0
1666,1175,1
1667,128,0
1667,128,1
1669,1986,0
1669,1986,1
1670,2971,0
1670,2971,1
1671,1548,0
1671,1548,1
1672,1266,0
1672,1266,1
1673,1301,0
1674,1240,0
1674,1240,1
1676,239,0
1677,1692,0
1677,1692,1
1678,1749,0
1678,1749,1
1679,128,0
1679,128,1
1680,830,0
1680,830,1
1681,157,0
1681,157,1
1682,1671,0
1683,1751,0
1683,1751,1
1684,3172,0
1685,1614,0
1685,1614,1
1686,3199,0
1686,3199,1
1687,215,0
1687,215,1
1688,101,0
1688,101,1
1689,574,0
1689,574,1
1690,2584,0
1693,1313,0
1693,1313,1
1694,48,0
1695,1175,0
1695,1175,1
1696,1265,0
1696,1265,1
1697,1721,0
1697,1721,1
1698,3751,0
1699,3555,0
1700,1311,0
1701,1725,0
1701,1725,1
1702,1854,0
1702,1854,1
1703,472,0
1703,472,1
1704,94,0
1704,94,1
1705,1273,0
1706,500,0
1706,500,1
1707,1192,0
1707,1192,1
1708,1759,0
1708,1759,1
1709,1453,0
1710,261,0
1710,261,1
1711,65,0
1712,3505,0
1713,1439,0
1713,1439,1
1714,1282,0
1714,1282,1
1715,1706,0
1715,1706,1
1716,408,0
1716,408,1
1717,3131,0
1718,1601,0
1718,1601,1
1719,157,0
1719,157,1
1720,1597,0
1720,1597,1
1721,1725,0
1721,1725,1
1722,65,0
1723,1556,0
1723,1556,1
1724,31,0
1724,31,1
1725,1144,0
1725,1144,1
1726,178,2
1726,178,3
1727,2087,0
1728,2561,0
1728,2561,1
1728,2561,2
1728,2561,3
1729,53,0
1729,53,1
1730,2659,0
1731,1924,0
1732,1802,0
1732,1802,1
1733,83,0
1733,83,1
1734,1247,0
1735,1614,0
1735,1614,1
1736,1064,0
1736,1064,1
1737,1051,0
1738,1175,0
1738,1175,1
1739,159,0
1740,457,0
1741,3002,0
1742,423,0
1742,423,1
1743,1170,0
1744,140,0
1744,140,1
1745,2058,0
1747,1037,0
1747,1037,1
1748,1201,0
1748,1201,1
1749,1604,0
1749,1604,1
1750,1837,0
1750,1837,1
1751,7149,0
1751,7149,1
1752,2480,0
1753,2793,0
1754,1231,0
1754,1231,1
1755,1079,0
1756,4530,0
1756,4530,1
1757,187,0
1757,187,1
1758,98,0
1759,1548,0
1759,1548,1
1760,2184,0
1760,2184,1
1761,207,0
1761,207,1
1761,207,2
1761,207,3
1762,760,0
1762,760,1
1763,1707,0
1764,839,0
1764,839,1
1765,238,0
1765,238,1
1766,56,0
1766,56,1
1767,1782,0
1767,1782,1
1768,1158,0
1769,771,0
1769,771,1
1770,1934,0
1770,1934,1
1771,1644,0
1771,1644,1
1772,1608,0
1772,1608,1
1773,95,0
1773,95,1
1774,1623,0
1775,675,0
1776,1094,0
1776,1094,1
1777,206,0
1777,206,1
1778,761,0
1779,1095,0
1779,1095,1
1780,140,0
1780,140,1
1780,140,2
1780,140,3
1781,178,0
1781,178,1
1782,1670,0
1782,1670,1
1783,34,0
1783,34,1
1785,2636,0
1785,2636,1
1786,27,0
1786,27,1
1787,1790,0
1787,1790,1
1788,1265,0
1788,1265,1
1790,102,0
1791,2287,0
1791,2287,1
1792,1406,0
1793,70,0
1793,70,1
1794,139,0
1794,139,1
1795,220,0
1795,220,1
1796,7,0
1797,2094,0
1797,2094,1
1798,1567,0
1798,1567,1
1799,138,0
1799,138,1
1800,90,0
1801,246,0
1801,246,1
1802,188,0
1802,188,1
1803,1665,0
1803,1665,1
1804,852,0
1805,852,0
1806,433,0
1807,529,0
1807,529,1
1808,158,0
1808,158,1
1809,3117,0
1809,3117,1
1810,2983,0
1810,2983,1
1811,2,0
1811,2,1
1812,413,0
1812,413,1
1813,1956,0
1813,1956,1
1814,1879,0
1814,1879,1
1815,179,0
1815,179,1
1816,1641,0
1816,1641,1
1818,1366,0
1818,1366,1
1819,574,0
1819,574,1
1820,1601,0
1820,1601,1
1821,1596,2
1821,1596,3
1822,3921,0
1822,3921,1
1823,1896,0
1823,1896,1
1824,1575,0
1824,1575,1
1825,1909,0
1826,128,2
1826,128,3
1827,95,0
1827,95,1
1828,2267,0
1828,2267,1
1829,1701,0
1830,1657,0
1831,1247,0
1831,1247,1
1832,1868,0
1832,1868,1
1833,3248,0
1833,3248,1
1834,515,0
1834,515,1
1835,259,0
1836,1018,0
1837,217,0
1837,217,1
1838,23,0
1839,4272,0
1839,4272,1
1840,117,0
1841,1258,0
1841,1258,1
1842,1037,0
1843,1835,0
1843,1835,1
1844,1079,0
1844,1079,1
1845,663,0
1845,663,1
1847,1100,0
1847,1100,1
1848,140,0
1848,140,1
1849,1540,0
1850,1809,0
1850,1809,1
1851,221,0
1851,221,1
1852,144,0
1853,157,0
1853,157,1
1854,1686,0
1854,1686,1
1856,5274,0
1856,5274,1
1857,2937,0
1857,2937,1
1857,2937,2
1857,2937,3
1858,1611,0
1858,1611,1
1859,1651,2
1859,1651,3
1860,209,0
1860,209,1
1861,519,0
1861,519,1
1862,178,0
1862,178,1
1864,1754,0
1864,1754,1
1866,1640,0
1866,1640,1
1867,1366,0
1867,1366,1
1868,1656,0
1868,1656,1
1869,23,0
1870,231,0
1871,3669,0
1873,1611,0
1873,1611,1
1874,1738,0
1875,137,0
1876,3687,0
1877,12,0
1877,12,1
1878,114,0
1878,114,1
1879,3540,0
1880,1048,0
1881,1603,0
1882,1940,0
1883,2168,0
1883,2168,1
1883,2168,2
1883,2168,3
1884,2625,0
1884,2625,1
1885,3319,0
1885,3319,1
1886,830,0
1887,3278,0
1887,3278,1
1888,851,0
1888,851,1
1889,2181,0
1889,2181,1
1890,749,0
1891,280,0
1892,512,0
1892,512,1
1893,1789,0
1894,44,0
1894,44,1
1895,1037,0
1895,1037,1
1896,486,0
1896,486,1
1897,1662,0
1897,1662,1
1898,317,0
1898,317,1
1899,6230,0
1899,6230,1
1900,659,0
1900,659,1
1901,1013,0
1901,1013,1
1902,1756,0
1903,851,0
1903,851,1
1903,851,2
1903,851,3
1904,65,0
1905,1408,0
1906,1630,0
1907,455,0
1907,455,1
1908,199,0
1908,199,1
1909,1241,0
1909,1241,1
1910,1432,0
1910,1432,1
1911,1506,0
1911,1506,1
1912,1261,0
1912,1261,1
1913,1366,0
1913,1366,1
1914,1240,0
1914,1240,1
1915,253,0
1915,253,1
1916,839,0
1916,839,1
1917,1243,0
1917,1243,1
1918,2144,0
1918,2144,1
1919,1841,0
1919,1841,1
1919,1841,2
1919,1841,3
1920,209,0
1920,209,1
1921,2821,0
1922,1879,0
1922,1879,1
1923,895,2
1924,164,0
1924,164,1
1925,1072,0
1926,83,0
1926,83,1
1927,233,0
1927,233,1
1928,1140,0
1929,1615,0
1929,1615,1
1930,140,0
1930,140,1
1931,1548,0
1932,178,0
1932,178,1
1933,209,0
1934,1608,0
1934,1608,1
1935,2697,0
1936,1325,0
1937,41,0
1937,41,1
1938,76,0
1939,1196,0
1939,1196,1
1940,894,0
1940,894,1
1942,1195,0
1942,1195,1
1943,2726,0
1943,2726,1
1944,3152,0
1945,1037,0
1945,1037,1
1946,282,0
1946,282,1
1947,1924,0
1947,1924,1
1948,206,0
1948,206,1
1949,2935,0
1949,2935,1
1950,442,0
1950,442,1
1951,1893,2
1953,64,0
1953,64,1
1954,1253,0
1954,1253,1
1955,1751,0
1955,1751,1
1956,215,0
1956,215,1
1957,198,0
1957,198,1
1958,2912,0
1959,460,0
1959,460,1
1961,1453,0
1961,1453,1
1962,610,0
1963,16,0
1964,209,0
1964,209,1
1965,651,0
1965,651,1
1966,2111,0
1967,1194,0
1967,1194,1
1969,3045,0
1969,3045,1
1970,1107,0
1970,1107,1
1971,1644,0
1971,1644,1
1972,187,0
1972,187,1
1973,1921,0
1973,1921,1
1974,1330,0
1975,1641,0
1976,1657,0
1977,187,0
1977,187,1
1978,1536,0
1978,1536,1
1979,1558,0
1979,1558,1
1980,264,0
1980,264,1
1981,2238,0
1981,2238,1
1982,1191,0
1983,1518,0
1984,1829,2
1984,1829,3
1985,6902,0
1985,6902,1
1986,1600,0
1986,1600,1
1987,161,0
1987,161,1
1988,24,0
1989,203,0
1989,203,1
1991,1176,0
1992,528,0
1992,528,1
1993,13,0
1993,13,1
1994,3206,0
1995,1879,0
1995,1879,1
1996,1203,0
1997,2416,0
1997,2416,1
1998,12,0
1998,12,1
1999,2029,0
1999,2029,1
2000,94,0
2000,94,1
2001,209,0
2001,209,1
2001,209,2
2001,209,3
2002,3784,0
2002,3784,1
2003,29,0
2004,282,0
2004,282,1
2005,83,0
2005,83,1
2007,1192,0
2007,1192,1
2008,280,0
2009,179,0
2009,179,1
2010,973,0
2010,973,1
2011,2896,2
2011,2896,3
2012,1328,0
2014,1541,0
2015,208,0
2015,208,1
2016,1214,0
2016,1214,1
2017,1259,0
2018,1893,0
2018,1893,1
2019,1220,0
2020,1579,0
2020,1579,1
2021,240,0
2021,240,1
2022,975,0
2023,75,0
2023,75,1
2025,3862,0
2025,3862,1
2026,1325,0
2026,1325,1
2027,1196,0
2027,1196,1
2028,2615,0
2028,2615,1
2029,1608,0
2029,1608,1
2030,414,0
2030,414,1
2031,178,0
2031,178,1
2031,178,2
2031,178,3
2032,10,0
2033,22,0
2033,22,1
2034,395,0
2034,395,1
2035,282,0
2035,282,1
2036,442,0
2037,688,0
2038,190,0
2038,190,1
2039,1037,0
2039,1037,1
2040,228,0
2040,228,1
2041,693,0
2041,693,1
2042,4849,0
2043,140,0
2043,140,1
2043,140,2
2043,140,3
2044,2026,0
2044,2026,1
2045,209,2
2046,1636,0
2047,1896,0
2048,146,0
2048,146,1
2049,2809,0
2050,515,0
2051,278,2
2051,278,3
2052,47,0
2052,47,1
2053,22,0
2054,2796,0
2054,2796,1
2055,1676,0
2056,691,0
2056,691,1
2058,1326,0
2058,1326,1
2059,1243,2
2059,1243,3
2060,1274,0
2060,1274,1
2061,285,0
2061,285,1
2062,1143,0
2063,3036,0
2063,3036,1
2064,259,2
2064,259,3
2065,83,0
2065,83,1
2066,185,2
2067,1493,0
2068,76,0
2068,76,1
2069,1123,0
2070,94,0
2070,94,1
2071,3692,0
2071,3692,1
2072,1751,0
2072,1751,1
2074,557,0
2074,557,1
2075,4543,0
2075,4543,1
2076,1081,0
2076,1081,1
2077,26,0
2077,26,1
2078,2110,0
2079,1653,0
2079,1653,1
2080,894,0
2080,894,1
2081,1716,0
2081,1716,1
2082,198,0
2082,198,1
2083,179,0
2084,2541,0
2084,2541,1
2085,12,0
2085,12,1
2086,1037,0
2086,1037,1
2087,1565,0
2089,276,0
2089,276,1
2090,1178,0
2090,1178,1
2091,1742,0
2091,1742,1
2093,480,0
2093,480,1
2094,2440,0
2094,2440,1
2095,851,0
2095,851,1
2096,1758,0
2096,1758,1
2097,199,0
2097,199,1
2098,179,0
2098,179,1
2099,1194,0
2099,1194,1
2100,1777,0
2100,1777,1
2101,186,0
2101,186,1
2101,186,2
2101,186,3
2102,1788,0
2102,1788,1
2103,1366,0
2103,1366,1
2103,1366,2
2103,1366,3
2104,2893,0
2104,2893,1
2105,2532,2
2106,1194,0
2106,1194,1
2107,1934,0
2108,2804,0
2108,2804,1
2109,77,0
2110,2014,0
2110,2014,1
2111,1594,0
2112,1668,0
2112,1668,1
2113,4048,0
2114,426,0
2114,426,1
2115,1274,0
2115,1274,1
2116,1243,0
2116,1243,1
2117,3211,0
2117,3211,1
2118,855,0
2119,399,0
2120,140,0
2120,140,1
2121,335,0
2123,3293,0
2123,3293,1
2124,911,0
2124,911,1
2125,178,0
2125,178,1
2126,512,0
2126,512,1
2127,1596,2
2127,1596,3
2128,1764,0
2128,1764,1
2129,8,0
2131,76,0
2132,2130,0
2132,2130,1
2133,255,0
2134,151,0
2134,151,1
2135,1312,0
2135,1312,1
2136,48,0
2137,210,0
2137,210,1
2138,2611,0
2138,2611,1
2139,1175,0
2139,1175,1
2140,3033,0
2140,3033,1
2141,1725,0
2142,262,0
2142,262,1
2143,1548,0
2143,1548,1
2144,2208,0
2144,2208,1
2145,140,0
2145,140,1
2146,1273,0
2146,1273,1
2147,497,0
2147,497,1
2148,1790,0
2148,1790,1
2149,28,0
2150,855,0
2150,855,1
2151,2308,0
2151,2308,1
2152,161,0
2152,161,1
2153,1672,0
2154,388,0
2155,1905,0
2156,1668,0
2156,1668,1
2157,140,0
2157,140,1
2158,217,0
2158,217,1
2159,282,0
2159,282,1
2160,171,0
2160,171,1
2161,217,0
2161,217,1
2162,480,0
2162,480,1
2163,48,0
2165,1072,0
2165,1072,1
2166,454,0
2166,454,1
2167,1790,0
2167,1790,1
2168,196,0
2168,196,1
2169,1657,0
2169,1657,1
2170,1644,0
2171,995,0
2172,953,0
2172,953,1
2173,442,0
2174,85,0
2174,85,1
2175,1037,0
2175,1037,1
2176,1686,0
2176,1686,1
2177,2132,0
2178,3203,0
2178,3203,1
2179,310,0
2179,310,1
2180,347,0
2180,347,1
2181,178,0
2181,178,1
2182,191,0
2182,191,1
2183,49,0
2183,49,1
2185,1198,0
2185,1198,1
2186,395,0
2186,395,1
2187,226,0
2187,226,1
2188,1198,0
2188,1198,1
2189,98,0
2190,178,0
2190,178,1
2191,1277,0
2191,1277,1
2192,22,0
2192,22,1
2193,817,0
2193,817,1
2194,1199,0
2194,1199,1
2195,466,0
2195,466,1
2196,262,0
2196,262,1
2197,1738,0
2197,1738,1
2198,70,0
2198,70,1
2199,3072,0
2199,3072,1
2200,1565,0
2200,1565,1
2201,1273,0
2201,1273,1
2202,913,0
2202,913,1
2203,1825,0
2203,1825,1
2204,198,0
2204,198,1
2205,2318,0
2205,2318,1
2206,1083,0
2206,1083,1
2207,2970,0
2207,2970,1
2208,28,0
2208,28,1
2209,1047,0
2209,1047,1
2210,1809,0
2210,1809,1
2211,2,0
2212,67,0
2212,67,1
2213,2709,0
2214,1641,0
2214,1641,1
2215,1175,2
2215,1175,3
2216,3755,0
2216,3755,1
2217,1837,0
2217,1837,1
2218,94,0
2219,1366,0
2219,1366,1
2220,1938,0
2220,1938,1
2221,5986,0
2222,9,0
2222,9,1
2223,426,0
2224,192,0
2224,192,1
2227,101,0
2227,101,1
2228,1188,0
2228,1188,1
2229,1267,0
2229,1267,1
2230,214,0
2230,214,1
2230,214,2
2230,214,3
2231,1698,0
2232,223,0
2232,223,1
2233,1609,0
2233,1609,1
2235,1261,0
2235,1261,1
2236,1671,0
2236,1671,1
2237,281,0
2238,3484,0
2239,65,0
2240,219,0
2240,219,1
2241,83,0
2241,83,1
2242,1299,0
2243,1564,0
2243,1564,1
2244,70,0
2244,70,1
2245,3344,0
2245,3344,1
2246,2003,0
2246,2003,1
2247,28,0
2247,28,1
2248,5863,0
2248,5863,1
2249,1490,0
2250,4678,0
2251,1879,0
2251,1879,1
2252,121,0
2252,121,1
2253,1077,0
2253,1077,1
2254,276,0
2254,276,1
2255,178,0
2255,178,1
2256,1649,0
2256,1649,1
2257,211,2
2257,211,3
2258,1657,0
2259,157,0
2259,157,1
2260,160,0
2260,160,1
2261,159,2
2261,159,3
2262,83,0
2262,83,1
2263,435,0
2263,435,1
2264,174,0
2264,174,1
2265,395,0
2265,395,1
2266,64,0
2266,64,1
2267,423,0
2267,423,1
2268,1072,0
2269,65,0
2271,2669,0
2271,2669,1
2272,206,0
2272,206,1
2273,1680,0
2273,1680,1
2274,198,0
2274,198,1
2275,1194,0
2275,1194,1
2276,66,0
2276,66,1
2277,98,0
2278,191,0
2278,191,1
2279,609,0
2279,609,1
2280,98,0
2281,647,0
2282,976,0
2282,976,1
2283,4,0
2284,1310,0
2285,1210,0
2285,1210,1
2286,971,0
2286,971,1
2287,408,0
2287,408,1
2288,2031,0
2289,196,0
2289,196,1
2290,830,0
2290,830,1
2291,995,0
2291,995,1
2292,69,0
2292,69,1
2293,2085,0
2294,178,0
2294,178,1
2295,3182,0
2296,1037,0
2296,1037,1
2297,1201,0
2298,98,0
2299,65,0
2300,167,0
2300,167,1
2301,22,0
2301,22,1
2302,1295,0
2302,1295,1
2303,851,0
2303,851,1
2304,4168,0
2304,4168,1
2305,2032,0
2306,2204,0
2307,30,0
2308,1707,0
2309,271,0
2309,271,1
2310,1180,0
2310,1180,1
2311,140,2
2311,140,3
2312,2961,0
2313,1656,0
2313,1656,1
2314,1596,2
2314,1596,3
2315,183,0
2315,183,1
2316,1274,0
2316,1274,1
2317,1666,0
2319,22,0
2319,22,1
2320,2126,0
2320,2126,1
2321,140,0
2321,140,1
2322,1878,0
2323,449,0
2324,905,0
2325,1654,0
2326,1175,0
2326,1175,1
2327,43,0
2328,1344,0
2328,1344,1
2329,1193,0
2329,1193,1
2330,1201,0
2330,1201,1
2331,998,0
2331,998,1
2332,1366,0
2332,1366,1
2333,823,0
2333,823,1
2333,823,2
2334,128,0
2334,128,1
2335,214,0
2335,214,1
2336,1657,0
2337,880,0
2337,880,1
2338,64,0
2338,64,1
2339,2121,0
2339,2121,1
2341,1601,0
2341,1601,1
2342,2089,0
2342,2089,1
2343,1367,0
2343,1367,1
2344,1879,0
2344,1879,1
2345,12,0
2345,12,1
2346,4147,0
2348,1717,0
2349,34,0
2349,34,1
2350,160,0
2351,1601,0
2351,1601,1
2352,56,0
2352,56,1
2353,1599,0
2354,2726,0
2354,2726,1
2355,454,0
2355,454,1
2356,2114,0
2356,2114,1
2357,904,0
2357,904,1
2358,262,0
2358,262,1
2359,2075,0
