1642,5958,4
1643,21654,3
1644,18392,3
1645,15274,1
1646,16318,4
1647,13776,4
1648,7363,2
1649,6413,0
1650,16881,1
1651,12623,0
1652,18642,0
1653,20253,1
1654,18203,5
1655,9911,1
1656,18817,0
1657,14812,5
1658,20533,0
1658,20533,3
1659,13114,0
1660,8098,0
1661,9819,4
1662,12179,2
1662,12179,5
1663,8098,2
1664,9746,0
1664,9746,3
1665,6477,2
1666,17529,3
1667,2039,3
1668,15602,3
1668,15602,5
1669,8661,1
1669,8661,5
1670,5984,1
1671,16690,3
1672,11286,2
1673,8796,0
1674,12382,1
1675,3417,5
1676,16457,5
1677,1602,3
1678,2855,0
1679,7617,3
1680,18291,5
1681,1144,1
1682,3540,5
1683,18113,3
1684,1805,5
1685,6517,1
1685,6517,3
1686,18156,1
1687,7942,3
1688,6258,4
1689,7305,3
1690,3929,3
1691,820,2
1692,11652,0
1693,14758,2
1693,14758,4
1695,3714,5
1696,12348,3
1697,3579,0
1699,8619,3
1700,18857,2
1701,21826,0
1702,15706,1
1703,4893,5
1704,14640,5
1705,12846,1
1706,13676,0
1707,4267,2
1708,1939,5
1709,2003,0
1710,11976,3
1711,10529,1
1712,1851,3
1712,1851,5
1713,13565,2
1714,10867,2
1715,3981,5
1716,2955,2
1716,2955,5
1717,10147,3
1718,11515,4
1719,17182,5
1720,3762,5
1721,5859,5
1722,17951,3
1723,3748,5
1724,11799,1
1725,12217,3
1725,12217,4
1726,9516,5
1727,16747,2
1727,16747,4
1728,13025,1
1729,4748,3
1730,14879,3
1730,14879,4
1731,1389,4
1732,12541,5
1733,15405,2
1734,5550,3
1735,14870,4
1736,18729,2
1737,8800,4
1738,10290,0
1739,17658,3
1740,2923,2
1741,20265,0
1742,14650,0
1743,10611,2
1744,6509,0
1744,6509,3
1745,19287,0
1746,8724,3
1747,14665,2
1748,563,2
1748,563,5
1749,2210,3
1750,211,3
1751,11499,2
1751,11499,3
1752,21628,2
1753,17116,0
1754,15069,4
1755,2855,2
1756,10659,0
1757,7447,2
1758,18443,3
1759,4090,3
1760,14988,0
1760,14988,4
1761,5209,1
1762,21651,0
1763,4721,5
1764,8036,5
1765,20135,4
1766,392,5
1767,2726,0
1768,3629,5
1769,11318,4
1770,2031,4
1770,2031,5
1771,2976,2
1772,1286,2
1773,17819,0
1774,13688,0
1775,5023,5
1776,3810,5
1777,14268,2
1778,2026,5
1779,19352,3
1780,2177,0
1781,8048,2
1782,689,2
1783,15104,2
1783,15104,3
1783,15104,4
1784,1772,4
1785,9281,3
1786,3234,2
1787,18735,4
1787,18735,5
1788,2191,2
1789,551,3
1790,10276,1
1791,11278,2
1791,11278,5
1792,11455,2
1793,1149,5
1794,5989,1
1795,21113,3
1796,1645,0
1797,2627,0
1798,20051,0
1799,11421,1
1800,8584,4
1800,8584,5
1801,11707,4
1802,12372,2
1803,12313,0
1804,19592,1
1805,10994,0
1806,12322,2
1807,7617,2
1808,5456,2
1809,4661,2
1809,4661,3
1810,4840,5
1811,5281,2
1811,5281,5
1812,8041,0
1813,9445,0
1814,11736,1
1815,5959,2
1816,20663,3
1817,16751,5
1818,3756,2
1819,98,1
1819,98,5
1820,6381,5
1821,6662,3
1823,13928,0
1824,5366,5
1825,1108,4
1828,11289,1
1829,799,0
1830,1286,3
1831,5707,3
1832,10183,5
1833,17438,0
1834,2841,2
1835,21700,1
1836,395,5
1837,11318,0
1837,11318,3
1837,11318,4
1838,10102,0
1839,2747,3
1840,16756,0
1842,13881,2
1842,13881,3
1843,17636,0
1844,7150,4
1844,7150,5
1845,2955,2
1846,536,0
1848,9390,1
1849,8326,3
1851,1627,2
1853,10017,3
1854,8304,2
1855,8819,1
1856,7241,2
1856,7241,3
1857,10107,2
1858,2595,0
1859,9965,0
1860,10685,1
1860,10685,5
1861,12045,4
1862,21275,3
1863,15436,2
1864,1534,2
1864,1534,3
1865,13978,3
1866,2191,5
1867,14687,0
1868,12861,1
1869,9875,1
1870,20856,1
1871,20207,5
1872,14677,5
1873,16211,0
1874,12502,1
1875,1202,0
1875,1202,3
1876,7353,4
1876,7353,5
1877,2301,0
1878,17117,5
1879,17656,0
1880,4263,3
1880,4263,5
1881,9178,4
1882,21595,0
1883,14128,4
1884,10017,2
1884,10017,4
1884,10017,5
1885,19369,0
1886,13254,0
1887,9763,0
1888,15845,3
1889,21478,5
1890,19942,5
1891,1972,3
1892,2635,3
1892,2635,4
1892,2635,5
1893,9571,1
1893,9571,3
1893,9571,4
1894,965,3
1895,11077,0
1895,11077,3
1896,12372,5
1897,3698,2
1898,6706,0
1898,6706,3
1899,18642,5
1900,5281,2
1901,3298,0
1902,9819,2
1902,9819,5
1903,13611,2
1904,4591,3
1905,14776,3
1906,10781,5
1907,10239,1
1907,10239,4
1908,17055,4
1908,17055,5
1909,9765,5
1910,10793,1
1911,5366,5
1912,18971,1
1913,18867,0
1914,625,5
1915,1230,4
1916,3781,0
1917,20203,5
1918,7045,2
1918,7045,5
1919,3967,0
1920,768,5
1921,10479,0
1922,12526,0
1923,1088,3
1923,1088,4
1924,13565,3
1925,6401,1
1926,11418,0
1927,12773,3
1928,1948,2
1929,3430,3
1930,10822,0
1931,14808,2
1931,14808,5
1932,17471,3
1932,17471,4
1932,17471,5
1933,13721,0
1934,9469,2
1935,19255,3
1937,11285,3
1938,12560,0
1939,14052,3
1940,19588,2
1940,19588,3
1940,19588,4
1940,19588,5
1941,3730,2
1943,12629,0
1944,17656,2
1944,17656,4
1945,1553,2
1946,18168,5
1947,20986,0
1948,10520,1
1948,10520,3
1948,10520,4
1948,10520,5
1949,20157,0
1950,11715,2
1951,3981,5
1952,2086,0
1953,15468,0
1954,1183,5
1955,19303,3
1956,21033,3
1957,4096,3
1958,5949,2
1958,5949,5
1960,10520,0
1961,3748,3
1962,5437,2
1963,12066,3
1964,4811,2
1964,4811,5
1965,15112,0
1966,7276,1
1967,6033,1
1968,13801,0
1969,12502,0
1970,13924,1
1971,2621,3
1972,5856,2
1972,5856,4
1973,3702,5
1974,10236,3
1975,9691,0
1977,12208,0
1978,13315,2
1979,14098,1
1980,1781,2
1981,2003,2
1981,2003,3
1982,3150,2
1983,7177,2
1984,191,0
1985,139,2
1985,139,5
1986,780,2
1987,14183,2
1988,4857,0
1988,4857,4
1989,11306,4
1989,11306,5
1990,2203,3
1992,20143,3
1992,20143,4
1993,10822,2
1993,10822,5
1994,1149,5
1995,17183,2
1995,17183,5
1996,20626,1
1997,11156,5
1998,4252,0
1999,14417,3
2000,4840,2
2001,5034,5
2002,13464,2
2002,13464,5
2003,13568,2
2004,1278,3
2005,21352,4
2006,7323,3
2006,7323,4
2007,21109,2
2008,3455,2
2008,3455,5
2009,12533,2
2009,12533,4
2010,982,5
2011,448,5
2012,7405,4
2012,7405,5
2013,1057,2
2014,4096,5
2015,4006,1
2015,4006,3
2015,4006,5
2016,14015,4
2017,1149,3
2018,10017,0
2019,6340,0
2020,3678,2
2020,3678,3
2021,9767,3
2023,18836,5
2024,7354,2
2025,617,2
2025,617,4
2025,617,5
2026,15201,4
2026,15201,5
2027,602,2
2028,1176,5
2029,374,5
2030,13500,1
2031,21975,0
2032,8174,0
2033,13812,1
2034,9907,0
2035,5958,4
2036,2084,0
2036,2084,3
2037,9178,4
2038,12773,5
2040,10017,3
2041,13387,0
2042,14701,1
2043,3883,3
2044,13002,0
2044,13002,3
2045,17070,5
2046,9178,2
2047,18266,5
2048,381,5
2049,20905,2
2049,20905,5
2050,19071,0
2051,13792,0
2052,11683,5
2053,15683,2
2054,17539,0
2055,2865,2
2056,2589,1
2057,10737,5
2058,1504,1
2059,11303,0
2060,15304,0
2061,13490,0
2062,11119,2
2063,1969,5
2064,7354,2
2065,11389,2
2065,11389,5
2066,2631,3
2067,2656,5
2068,17444,5
2069,4597,5
2071,11173,4
2072,21692,1
2073,851,4
2074,10598,0
2075,14373,2
2076,2974,0
2077,20566,4
2078,19511,0
2079,20207,5
2080,6548,0
2081,21006,4
2081,21006,5
2082,3793,0
2083,1772,5
2084,20188,3
2085,3009,2
2086,6406,1
2087,7269,3
2088,12390,0
2089,14326,2
2090,13649,1
2091,6442,0
2092,768,3
2093,4304,2
2095,8572,2
2097,19571,2
2097,19571,4
2098,11695,2
2099,16475,1
2099,16475,3
2099,16475,5
2100,4415,0
2101,1205,0
2101,1205,3
2102,6128,1
2103,10808,2
2104,977,5
2105,10107,5
2106,2186,5
2107,566,4
2107,566,5
2108,10496,1
2109,2195,1
2110,21860,1
2111,7892,2
2111,7892,3
2112,14758,0
2113,12377,5
2114,823,0
2115,1042,0
2116,15396,0
2117,20900,1
2118,17475,5
2119,19924,1
2120,19815,0
2121,3001,1
2121,3001,4
2122,18642,0
2123,5455,2
2124,1273,3
2125,146,0
2126,18509,3
2127,9295,3
2128,27,2
2129,7212,1
2129,7212,5
2130,14183,2
2131,15683,0
2132,1546,0
2133,11749,2
2134,625,3
2134,625,5
2135,11528,2
2136,16154,1
2137,20710,3
2138,20845,4
2139,14939,1
2140,5101,4
2141,17041,1
2142,6570,2
2142,6570,3
2143,4171,5
2144,5530,2
2144,5530,3
2144,5530,4
2145,13216,0
2146,7579,1
2147,10737,5
2148,10013,1
2149,999,1
2150,1282,5
2151,18095,5
2153,3583,0
2153,3583,4
2154,15843,0
2155,10643,0
2156,16125,0
2156,16125,4
2157,14997,0
2158,9644,5
2159,3402,1
2160,5603,2
2160,5603,5
2161,6557,0
2162,12356,0
2163,7354,5
2164,15519,4
2165,2562,0
2166,4533,2
2166,4533,3
2166,4533,4
2166,4533,5
2167,5452,5
2168,835,0
2168,835,4
2169,12331,4
2170,3371,0
2171,3880,2
2172,7358,2
2173,10746,0
2174,14813,2
2174,14813,5
2175,11963,1
2176,3762,5
2177,6677,3
2178,15637,2
2179,6187,4
2179,6187,5
2180,2387,2
2180,2387,5
2181,5867,1
2182,9908,4
2182,9908,5
2183,3475,3
2184,3399,5
2185,15912,2
2186,14443,2
2187,15165,5
2188,1563,4
2189,2259,2
2190,14808,0
2191,3767,3
2192,18796,3
2192,18796,5
2193,14417,3
2194,12092,2
2194,12092,3
2195,14933,0
2196,11132,5
2197,19190,2
2198,19901,4
2199,2680,0
2200,15520,0
2201,13447,3
2202,13507,5
2203,13839,0
2204,5707,2
2205,14345,4
2206,19763,5
2207,5316,1
2208,13142,2
2208,13142,5
2209,10351,3
2210,11419,2
2211,2947,1
2212,8293,2
2213,10123,2
2214,6864,2
2214,6864,4
2215,3404,3
2216,592,2
2216,592,3
2217,17542,1
2218,7455,4
2219,18077,5
2220,13378,4
2220,13378,5
2221,15620,0
2222,12396,3
2223,19231,0
2224,12375,4
2224,12375,5
2225,11769,5
2226,7401,5
2227,3759,2
2227,3759,4
2228,11779,1
2229,13539,1
2230,15128,0
2232,592,4
2233,4320,5
2234,634,2
2234,634,5
2235,1021,5
2236,10598,0
2237,21085,4
2238,197,3
2238,197,5
2239,1990,3
2240,21352,1
2241,18899,5
2242,350,5
2243,9819,1
2244,20719,0
2245,14336,0
2246,3128,2
2247,10675,1
2248,1310,0
2249,938,5
2250,11303,2
2250,11303,3
2251,19892,5
2252,9765,0
2253,1174,3
2254,20484,0
2255,7087,2
2255,7087,5
2256,18741,2
2257,11242,0
2258,10093,4
2259,19588,1
2261,735,3
2262,5107,4
2264,8500,0
2264,8500,3
2265,8868,2
2265,8868,4
2266,14335,0
2266,14335,3
2267,13869,3
2268,21840,0
2269,7863,2
2270,10657,1
2271,1391,2
2271,1391,4
2272,14941,1
2273,19243,1
2274,768,2
2275,283,3
2276,26,0
2277,1976,4
2278,1480,1
2279,13519,0
2280,19792,1
2281,11528,3
2282,17658,5
2283,10017,5
2284,11804,3
2285,3179,2
2285,3179,5
2286,1016,4
2287,7685,5
2288,10356,1
2289,4859,2
2290,3416,3
2290,3416,4
2291,2088,2
2291,2088,4
2292,10643,0
2293,15683,0
2293,15683,3
2294,1793,0
2294,1793,4
2295,353,4
2295,353,5
2296,7617,1
2297,4091,5
2298,14899,0
2299,10109,0
2300,13387,4
2300,13387,5
2301,4546,1
2301,4546,4
2302,14972,1
2304,11104,2
2305,739,2
2306,14030,4
2307,14178,2
2308,575,2
2308,575,3
2309,10406,2
2310,2186,2
2310,2186,3
2311,17021,5
2312,19860,0
2313,13499,3
2313,13499,4
2314,977,3
2315,12773,1
2316,2174,4
2316,2174,5
2317,17973,0
2318,4799,2
2318,4799,3
2319,8720,1
2319,8720,5
2320,13611,0
2321,5721,2
2322,12773,1
2322,12773,5
2323,10567,0
2324,18458,5
2325,9178,3
2325,9178,4
2326,1012,4
2327,18647,1
2327,18647,3
2328,4835,0
2329,2285,4
2330,11096,4
2331,17634,3
2331,17634,4
2332,1889,2
2333,17241,0
2334,992,2
2335,6512,2
2336,20657,4
2337,627,2
2337,627,3
2337,627,5
2338,10105,3
2339,4640,4
2339,4640,5
2340,13600,0
2341,15684,0
2342,6299,3
2343,1772,5
2344,13719,1
2345,16781,2
2346,799,2
2347,10401,0
2348,7975,1
2349,3729,5
2350,9099,2
2351,3390,3
2352,8001,2
2352,8001,5
2353,14713,0
2354,9304,2
2355,4177,2
2356,5707,0
2357,4115,1
2358,21608,3
2359,584,0
2360,7525,3
2361,8286,3
2362,8326,0
2363,2637,0
2364,6727,0
2365,3937,4
2366,12334,2
2366,12334,5
2367,403,1
2368,10564,3
2369,10865,2
2370,1571,3
2370,1571,5
2371,17470,3
2372,2654,2
2373,7790,0
2374,1911,0
2375,26,5
2376,14183,3
2377,13696,2
2378,20466,5
2379,7563,3
2380,3053,2
2380,3053,5
2381,4061,3
2382,20817,0
2383,6615,5
2384,19616,0
2385,9792,3
2385,9792,4
2386,2761,2
2387,15207,0
2388,3234,5
2389,17782,5
2390,13106,2
2391,3981,2
2391,3981,3
2391,3981,5
2392,15993,5
2393,12773,1
2393,12773,4
2394,5325,1
2394,5325,3
2395,5785,1
2396,2178,1
2396,2178,5
2397,3393,4
2398,18625,1
2400,14374,1
2401,9913,1
2402,15846,5
2403,18546,5
2404,1587,2
2405,5785,1
2406,16127,3
2407,5380,2
2408,21352,0
2409,2757,1
2410,15951,0
2411,1730,0
2412,21751,3
2413,1823,2
2414,14128,4
2416,783,1
2417,7484,0
2418,13984,0
2419,19589,4
2419,19589,5
2420,4975,2
2420,4975,5
2421,10253,0
2422,13940,2
2423,17597,0
2424,718,2
2424,718,4
2425,7622,3
2426,1803,3
2426,1803,5
2427,19495,1
2429,614,5
2430,10,2
2431,17367,3
2432,7751,3
2433,10814,4
2434,16127,5
2435,20207,2
2436,13025,1
2436,13025,3
2437,3053,5
2438,11302,2
2439,10683,0
2440,3827,5
2441,10737,2
2442,6948,2
2442,6948,4
2443,17401,3
2444,7355,5
2445,382,0
2447,19888,5
2448,8226,3
2449,8546,0
2449,8546,3
2450,9540,0
2451,18857,1
2452,21136,1
2452,21136,5
2453,6433,5
2454,14410,2
2454,14410,3
2455,11739,0
2456,21352,4
2457,21224,3
2457,21224,5
2458,18857,3
2459,18806,1
2460,2289,0
2461,21539,4
2462,2705,3
2463,191,2
2463,191,3
2464,1752,0
2465,7217,1
2466,7481,5
2467,19179,1
2468,12645,0
2469,678,1
2469,678,3
2470,787,5
2471,5715,4
2472,18811,1
2473,11173,0
2474,11779,5
2475,1772,2
2476,19424,0
2477,2938,2
2478,18301,5
2480,11779,1
2481,17601,1
2481,17601,4
2482,18707,0
2483,17427,0
2484,9261,0
2485,8331,3
2485,8331,4
2486,12308,4
2486,12308,5
2487,9751,4
2487,9751,5
2488,7447,0
2489,11549,3
2490,17470,0
2491,16270,4
2491,16270,5
2492,3543,2
2492,3543,3
2492,3543,4
2493,19392,0
2493,19392,4
2494,18072,0
2495,11908,3
2495,11908,5
2496,17868,2
2496,17868,5
2497,21693,5
2498,395,2
2498,395,4
2498,395,5
2499,14437,1
2499,14437,3
2500,20399,5
2501,10252,3
2502,7200,2
2503,5938,2
2503,5938,5
2504,13709,0
2505,14723,5
2506,4623,1
2507,20893,3
2508,1927,0
2509,5846,2
2510,1482,2
2511,13742,2
2511,13742,3
2512,20764,2
2512,20764,5
2513,2639,1
2514,1431,5
2515,799,2
2515,799,3
2516,998,5
2517,3108,2
2518,3122,5
2519,8402,1
2520,14763,0
2520,14763,3
2521,86,3
2522,1088,2
2523,9735,5
2524,6135,0
2525,13924,4
2526,16941,2
2527,1282,5
2528,10968,5
2529,4112,2
2530,15719,0
2531,751,5
2532,20967,2
2533,11767,0
2534,10737,2
2535,2749,2
2537,17244,2
2537,17244,5
2538,20767,0
2539,17686,5
2540,15322,3
2540,15322,5
2541,3791,2
2541,3791,5
2542,19129,3
2543,12351,4
2544,15749,0
2545,789,0
2545,789,3
2546,3150,1
2547,14451,1
2548,14437,3
2549,3710,2
2549,3710,5
2550,14019,0
2551,15259,5
2552,2477,5
2553,4123,4
2554,18065,0
2555,7699,1
2555,7699,4
2556,21280,4
2557,6958,3
2557,6958,5
2558,1772,3
2559,8477,0
2560,2290,0
2561,74,0
2562,15843,1
2563,395,2
2564,1715,2
2565,5389,2
2565,5389,5
2566,18198,0
2567,16078,2
2567,16078,5
2568,18815,0
2569,835,0
2570,799,2
2570,799,3
2571,16117,2
2572,16254,0
2573,12773,1
2574,8585,1
2575,12800,2
2576,7252,3
2576,7252,4
2576,7252,5
2577,11197,2
2578,5096,0
2579,5437,5
2580,17680,1
2581,11196,1
2582,19628,0
2583,8324,4
2584,19725,4
2585,12959,4
2586,3198,3
2587,8208,3
2588,11398,0
2589,4663,4
2589,4663,5
2590,20540,2
2591,1570,2
2592,20207,1
2593,14833,0
2594,799,5
2595,1121,1
2596,16653,2
2597,17640,2
2598,780,5
2600,17552,1
2601,381,1
2602,241,4
2603,14392,2
2603,14392,5
2604,677,3
2604,677,4
2605,1937,3
2605,1937,5
2606,7676,2
2607,1398,3
2608,832,3
2609,5868,2
2610,3981,5
2611,20030,1
2612,5456,0
2613,7866,1
2614,15054,0
2615,269,5
2616,1205,0
2617,6293,2
2617,6293,5
2618,3702,5
2619,10040,0
2620,9043,5
2621,7645,0
2622,11480,5
2623,14973,0
2625,8647,5
2626,12886,2
2626,12886,3
2627,12383,5
2628,2036,0
2630,17290,0
2631,10132,0
2632,508,5
2633,13226,2
2634,2193,2
2635,20745,1
2636,780,3
2636,780,4
2637,11953,4
2638,3053,2
2638,3053,4
2639,14030,2
2640,19010,0
2641,13782,3
2641,13782,4
2642,19469,3
2643,14178,2
2644,2071,4
2645,3754,0
2646,3468,2
2646,3468,4
2647,4855,3
2648,21625,3
2649,13476,0
2650,3603,2
2651,1797,3
2652,20623,4
2653,18508,5
2654,1726,1
2654,1726,3
2655,953,1
2656,13806,3
2657,15373,4
2658,1772,2
2658,1772,3
2659,20587,3
2660,21992,5
2661,2003,0
2662,909,2
2662,909,3
2663,18065,0
2664,10643,3
2664,10643,4
2665,11113,2
2665,11113,3
2666,6006,4
2667,1656,5
2668,2171,2
2669,1310,3
2669,1310,4
2670,746,2
2671,11326,4
2672,11070,3
2673,14326,1
2674,5366,0
2675,12855,3
2676,5382,0
2677,5734,4
2678,4090,5
2679,10564,0
2680,6832,3
2681,14178,2
2682,1149,0
2683,1772,2
2684,20285,4
2685,624,0
2686,98,3
2687,4964,5
2688,1310,5
2689,17863,2
2690,1823,1
2690,1823,3
2691,14183,2
2691,14183,4
2693,14409,2
2693,14409,5
2694,11032,3
2695,3556,5
2696,9819,4
2696,9819,5
2697,20860,0
2698,18304,2
2698,18304,4
2699,20784,0
2700,14591,4
2701,7363,5
2702,1512,2
2703,3852,2
2703,3852,5
2704,11424,1
2704,11424,3
2705,17244,0
2706,12830,1
2706,12830,3
2707,799,1
2708,1088,2
2709,18503,4
2711,21906,0
2712,1063,2
2713,9844,2
2713,9844,5
2714,10966,5
2715,1000,4
2716,98,1
2717,634,5
2718,10592,2
2718,10592,5
2719,1176,5
2720,21608,5
2721,8259,2
2721,8259,4
2722,14641,0
2723,21043,3
2723,21043,5
2724,15318,0
2725,21890,0
2725,21890,3
2726,7045,2
2727,2194,0
2728,19811,0
2729,17998,2
2730,7883,3
2731,2186,4
2732,17021,3
2733,5408,5
2734,18311,0
2735,20653,0
2736,799,2
2737,6055,1
2738,9322,5
2739,12145,0
2740,940,1
2741,17581,2
2741,17581,3
2742,11303,1
2743,3636,2
2744,5504,5
2745,17254,5
2746,15304,0
2747,91,3
2748,18360,0
2749,2604,0
2750,19354,4
2751,6394,1
2752,2487,5
2753,20944,3
2753,20944,4
2754,5555,2
2755,14416,1
2756,6262,5
2757,17103,2
2758,17021,5
2759,19201,1
2759,19201,3
2760,7361,2
2761,9872,0
2762,16715,3
2762,16715,4
2763,6741,2
2764,10746,4
2765,5474,3
2765,5474,5
2766,6718,3
2767,395,2
2767,395,5
2768,5515,0
2769,12376,1
2769,12376,5
2770,635,1
2771,18833,0
2772,11603,5
2773,15194,4
2773,15194,5
2774,5515,2
2775,13569,1
2776,10087,1
2777,16782,0
2778,7065,3
2780,3079,1
2781,20303,3
2782,11173,2
2782,11173,4
2782,11173,5
2783,18450,1
2784,14183,2
2785,14988,2
2786,12133,2
2787,20516,5
2788,2582,2
2788,2582,5
2789,13466,2
2789,13466,5
2790,10304,0
2791,11173,0
2792,13690,2
2793,5718,1
2794,735,4
2794,735,5
2795,9187,0
2796,20555,0
2797,18444,4
2798,3462,0
2799,6948,2
2800,14245,2
2801,6497,0
2802,6390,2
2802,6390,3
2803,14770,4
2804,15575,2
2804,15575,5
2805,16127,1
2806,546,3
2807,3312,0
2808,15291,2
2809,17658,0
2810,7075,5
2811,15475,3
2812,1896,0
2813,8125,0
2814,14273,3
2814,14273,4
2814,14273,5
2815,5010,1
2816,965,5
2817,2938,5
2818,20273,1
2819,3791,0
2819,3791,3
2820,8147,3
2821,20253,4
2822,11359,5
2823,2642,2
2823,2642,4
2824,2863,2
2824,2863,5
2825,6620,0
2826,9574,4
2827,7814,3
2828,14182,0
2829,12962,2
2829,12962,3
2830,17517,2
2831,4726,0
2832,17021,0
2833,15116,3
2834,19988,0
2835,19152,2
2836,3229,0
2837,18511,0
2838,18971,4
2839,8882,4
2840,8279,5
2841,14987,0
2842,16924,2
2842,16924,5
2843,12800,1
2844,8886,5
2845,149,2
2846,14482,2
2846,14482,3
2847,6890,0
2848,8536,4
2849,5566,2
2850,5279,2
2851,2290,4
2852,13101,2
2853,8597,2
2853,8597,3
2853,8597,4
2854,6237,2
2855,13348,0
2856,3748,0
2856,3748,3
2857,2726,5
2858,614,2
2859,12617,5
2860,11673,0
2861,12526,4
2862,19892,2
2862,19892,5
2863,16895,2
2864,1183,5
2865,14183,1
2866,17501,1
2867,665,5
2868,2723,1
2869,5552,4
2869,5552,5
2870,21627,5
2871,7606,2
2872,382,1
2873,12279,4
2874,18491,0
2875,21800,0
2876,11196,5
2877,16566,2
2877,16566,5
2878,10096,3
2878,10096,4
2879,3108,2
2880,1095,0
2880,1095,3
2881,6943,0
2882,13581,5
2883,10591,3
2883,10591,4
2884,12143,3
2885,11748,5
2886,3687,4
2886,3687,5
2887,3781,5
2888,12985,2
2889,10443,0
2890,3762,2
2890,3762,5
2891,8135,4
2892,1889,5
2893,2511,3
2894,19526,0
2895,2633,0
2896,17816,4
2897,799,1
2898,10013,3
2899,7442,1
2899,7442,3
2900,21943,4
2901,20516,5
2902,3103,0
2903,16226,5
2904,10517,0
2905,2026,2
2905,2026,3
2906,17216,2
2907,21051,0
2908,9819,2
2909,21499,3
2910,6709,3
2912,2003,5
2913,13114,5
2914,8520,2
2914,8520,5
2915,10520,5
2916,3053,2
2916,3053,5
2917,1832,5
2918,10042,1
2919,12560,1
2920,1548,0
2921,20130,2
2922,15683,1
2923,4081,0
2924,11908,3
2925,4591,4
2926,1286,3
2927,9878,2
2928,14178,1
2929,1310,5
2930,3981,2
2930,3981,3
2931,9341,5
2933,10080,1
2934,1273,2
2935,16198,2
2935,16198,5
2936,7565,3
2937,2906,1
2937,2906,4
2937,2906,5
2938,13568,2
2939,10802,2
2940,9751,5
2941,6257,3
2942,8909,3
2943,9819,2
2944,19321,3
2945,9225,2
2945,9225,4
2946,17658,0
2947,9930,2
2948,4177,3
2949,16924,2
2950,12743,5
2951,20967,2
2952,92,2
2952,92,5
2953,8253,3
2954,4591,5
2955,1447,0
2956,1149,2
2956,1149,4
2957,11655,5
2958,14492,2
2958,14492,3
2958,14492,5
2959,19814,5
2960,2599,0
2961,21824,0
2961,21824,3
2962,18754,2
2962,18754,5
2964,9056,2
2965,19135,3
2965,19135,5
2966,5276,3
2967,7036,5
2968,799,0
2969,5715,2
2969,5715,4
2970,18043,5
2971,7353,5
2972,18380,3
2973,14559,2
2974,1176,2
2974,1176,3
2975,1665,0
2976,6758,0
2977,18968,0
2978,3380,0
2979,13881,0
2980,8693,1
2982,14470,2
2982,14470,3
2983,1182,2
2984,7617,0
2985,1534,3
2986,167,1
2987,16025,2
2987,16025,4
2988,14163,1
2989,7061,2
2989,7061,5
2990,15258,0
2991,12560,0
2992,5158,2
2993,21785,4
2994,1176,2
2995,19137,0
2996,21697,3
2996,21697,4
2998,15017,2
2999,9713,0
3000,11739,1
3001,17470,0
3002,10660,0
3003,8794,1
3004,13812,2
3005,3701,2
3005,3701,3
3005,3701,4
3006,13260,5
3007,13483,2
3008,9287,5
3009,14650,2
3010,2387,3
3011,16030,5
3012,10701,3
3012,10701,4
3013,5447,2
3014,789,2
3015,2894,0
3016,6832,0
3016,6832,3
3017,1803,1
3018,579,4
3019,21525,0
3020,18363,1
3021,13331,0
3022,28,2
3023,226,2
3024,5009,3
3025,958,3
3026,16758,2
3027,9178,5
3028,5571,2
3029,5953,0
3030,6581,5
3031,14066,2
3031,14066,4
3031,14066,5
3032,11016,5
3033,19170,3
3034,3204,5
3035,6774,2
3036,1211,0
3037,18069,0
3038,17206,3
3039,10737,2
3040,10564,3
3040,10564,4
3041,4042,5
3042,11498,5
3043,8675,1
3044,6070,5
3045,14586,4
3046,10433,3
3046,10433,5
3047,13285,4
3048,2026,2
3049,6948,0
3050,8030,3
3050,8030,5
3051,20555,1
3052,18530,0
3053,6714,2
3054,16026,5
3055,4123,3
3055,4123,4
3056,7596,3
3057,19913,4
3058,3883,2
3059,6065,2
3060,19377,4
3061,14502,2
3062,17151,1
3063,20856,1
3063,20856,3
3064,11606,4
3065,5317,5
3066,12259,0
3066,12259,3
3067,984,5
3068,568,1
3069,17755,1
3070,2789,1
3070,2789,4
3071,2621,2
3073,1580,2
3074,12542,1
3074,12542,5
3075,13447,3
3075,13447,5
3076,17074,3
3076,17074,4
3077,10759,0
3077,10759,3
3078,3981,2
3079,20207,3
3080,7479,2
3081,12190,1
3082,1797,1
3083,9225,4
3084,14199,0
3085,14872,0
3086,14655,1
3086,14655,4
3087,14425,4
3088,17231,5
3089,8135,3
3090,12724,0
3091,2828,0
3091,2828,3
3092,3756,2
3092,3756,4
3093,18471,4
3094,11794,2
3095,4600,0
3096,2895,3
3097,4650,5
3098,12142,5
3099,4587,5
3100,16127,5
3101,1803,2
3102,18841,5
3103,4764,3
3104,5027,3
3105,1585,5
3106,10163,2
3107,21930,3
3107,21930,5
3108,3763,2
3109,15121,2
3109,15121,4
3110,6476,3
3110,6476,4
3111,14178,5
3112,18134,1
3113,21692,1
3114,753,4
3114,753,5
3115,3981,1
3116,5078,2
3116,5078,4
3117,17103,0
3118,13223,2
3119,17244,2
3120,3707,2
3121,18579,3
3122,15710,0
3123,10867,4
3124,3134,2
3124,3134,3
3124,3134,4
3124,3134,5
3125,18249,0
3126,625,5
3127,3384,2
3128,13600,1
3129,2705,2
3130,4396,3
3131,2544,0
3132,20856,4
3133,20916,0
3134,19615,0
3135,11003,1
3136,16055,2
3137,21968,4
3137,21968,5
3138,2026,5
3139,320,0
3140,4819,2
