1645,1772,3
1645,1772,5
1646,18043,1
1647,20157,4
1648,2492,2
1648,2492,5
1649,2903,3
1650,15772,5
1651,5488,5
1652,20511,1
1653,20516,2
1654,2135,2
1655,13794,1
1656,16886,3
1657,10695,1
1658,7054,4
1659,10253,0
1660,602,0
1661,14178,1
1662,19588,4
1663,11749,2
1664,2319,3
1665,7871,2
1665,7871,5
1666,8254,1
1666,8254,4
1667,4840,5
1668,9046,2
1669,2621,3
1670,7849,2
1671,10399,4
1672,13564,4
1672,13564,5
1673,146,4
1674,14799,2
1675,18547,5
1676,10015,2
1677,10231,1
1678,14589,4
1679,6942,0
1680,958,3
1681,1428,1
1682,8130,5
1683,20374,0
1684,11091,2
1685,8009,0
1686,14857,4
1686,14857,5
1687,8581,5
1688,3629,3
1688,3629,4
1689,4650,2
1689,4650,3
1690,19720,3
1691,11569,2
1692,1060,3
1693,19232,0
1695,18406,2
1696,10958,3
1697,14419,2
1697,14419,5
1699,17042,3
1700,9566,1
1701,8584,2
1702,799,2
1703,18348,1
1704,8263,2
1705,9438,0
1706,13631,1
1707,14391,1
1708,6749,0
1709,2730,4
1710,10675,4
1710,10675,5
1711,350,5
1712,10585,2
1712,10585,5
1713,3981,2
1714,1310,2
1714,1310,5
1715,21112,1
1716,395,2
1717,395,5
1718,14178,0
1719,6709,4
1720,10064,2
1721,15131,4
1721,15131,5
1722,12331,5
1723,4218,3
1724,17574,1
1725,19783,0
1726,8481,5
1727,12377,0
1728,4243,1
1729,14650,3
1730,8881,2
1730,8881,4
1730,8881,5
1731,735,1
1731,735,3
1732,8239,5
1733,16123,3
1734,16,0
1735,14444,4
1736,20114,3
1736,20114,5
1737,8500,4
1738,2194,5
1739,2307,3
1740,15500,0
1741,7068,2
1741,7068,4
1742,1445,5
1743,10112,5
1744,20932,2
1744,20932,5
1745,12356,5
1746,10588,2
1747,5081,2
1748,18134,5
1749,12528,0
1750,3704,2
1750,3704,3
1751,10021,4
1752,10193,1
1753,22033,0
1754,21093,5
1755,7466,1
1756,2340,0
1757,8058,2
1757,8058,5
1758,18546,3
1759,6418,0
1760,3818,1
1761,7189,5
1762,15519,0
1763,4177,5
1764,12184,5
1765,2380,2
1765,2380,4
1766,6681,0
1767,21840,0
1768,7595,4
1769,21985,4
1770,18108,4
1770,18108,5
1771,1390,5
1772,6864,0
1773,21723,0
1774,15353,0
1775,2186,5
1776,20606,0
1777,1799,5
1778,13226,2
1778,13226,5
1779,8520,2
1780,11104,2
1781,19738,1
1782,3332,4
1783,17222,0
1784,7855,4
1785,1323,3
1785,1323,4
1786,6952,2
1787,2054,0
1788,3879,1
1789,2186,5
1790,17601,5
1791,5959,4
1792,3965,0
1793,6381,2
1794,11381,1
1795,10245,1
1796,14988,0
1797,4748,3
1798,11775,0
1799,2814,2
1800,6758,2
1801,3781,5
1802,2780,0
1803,5403,1
1804,2865,5
1805,8979,2
1806,3547,1
1807,3061,2
1808,3702,2
1809,3108,2
1809,3108,5
1810,4149,2
1811,8019,5
1812,934,1
1813,293,2
1814,20511,1
1815,2761,2
1816,8362,0
1817,13831,5
1818,1602,0
1819,14398,1
1820,9516,3
1821,18999,1
1823,14641,2
1824,2560,0
1825,15630,3
1825,15630,5
1828,11546,1
1829,2231,0
1830,12285,3
1831,2760,5
1832,19382,0
1833,15861,0
1834,217,2
1835,3781,5
1836,19874,0
1837,15016,4
1838,12942,0
1839,8007,2
1840,20056,2
1840,20056,4
1842,13524,2
1843,14131,0
1844,14656,3
1844,14656,4
1845,17166,0
1846,2904,2
1848,15719,4
1849,14522,0
1851,3521,5
1853,3609,1
1854,7363,1
1855,3343,5
1856,9819,2
1856,9819,3
1857,1498,2
1858,13598,0
1859,11196,0
1860,261,0
1861,6591,4
1862,19866,2
1863,768,3
1864,14358,3
1865,19129,4
1866,10782,5
1867,12635,3
1867,12635,4
1868,10459,1
1869,7954,2
1869,7954,3
1870,4243,3
1871,1643,2
1871,1643,5
1872,1894,2
1872,1894,5
1873,14341,0
1874,19732,5
1875,14443,5
1876,17304,5
1877,17836,5
1878,4365,0
1879,13402,1
1880,28,5
1881,9833,1
1882,6950,2
1883,17547,4
1884,3720,4
1885,2872,0
1886,1725,5
1887,5703,0
1888,10662,0
1889,10598,4
1890,20787,0
1891,3981,3
1891,3981,4
1892,15675,3
1892,15675,4
1893,14702,1
1893,14702,3
1893,14702,4
1894,18205,0
1895,1278,3
1896,15704,0
1897,12855,0
1898,14395,0
1899,1669,1
1900,10737,5
1901,7153,0
1902,3981,2
1903,9907,4
1904,1208,4
1905,16387,3
1906,3627,3
1907,9237,3
1907,9237,4
1908,8494,4
1909,1266,5
1910,5758,0
1911,1257,4
1912,20203,5
1913,3263,2
1914,4840,5
1915,21265,4
1916,11824,1
1917,18680,2
1918,6069,0
1919,1599,0
1920,14068,1
1921,19328,1
1922,3707,2
1923,10269,3
1924,12942,2
1925,2113,4
1926,14436,2
1926,14436,4
1927,3781,3
1928,17570,0
1929,11025,2
1930,1585,5
1931,14782,1
1932,2231,4
1932,2231,5
1933,14952,2
1934,19371,2
1935,17922,3
1937,7912,3
1938,4647,0
1939,6317,3
1940,20555,3
1941,338,2
1943,11135,0
1944,10675,4
1944,10675,5
1945,13114,2
1946,17470,2
1946,17470,5
1947,2301,0
1948,19149,2
1949,15050,2
1949,15050,4
1950,4996,2
1950,4996,4
1951,13585,2
1951,13585,5
1952,21275,2
1953,6958,5
1954,153,5
1955,19892,4
1956,8293,1
1956,8293,4
1957,19014,0
1958,538,3
1958,538,5
1960,17574,1
1960,17574,5
1961,15844,2
1962,14570,2
1963,288,2
1963,288,3
1964,17437,2
1964,17437,5
1965,2798,5
1966,10416,2
1967,13222,0
1968,8657,2
1969,9894,2
1970,4656,3
1971,7026,3
1972,12372,5
1973,11528,2
1973,11528,5
1974,20399,2
1975,6456,2
1977,17539,2
1977,17539,5
1978,17166,1
1979,14126,2
1980,14397,4
1981,4218,3
1982,3981,3
1983,1570,2
1984,9877,0
1985,2024,5
1986,5858,2
1987,6663,2
1988,8032,0
1989,11308,4
1990,12518,3
1992,17565,1
1992,17565,3
1993,3720,5
1994,566,0
1995,14989,0
1996,10017,2
1996,10017,5
1997,7043,3
1997,7043,5
1998,1283,2
1999,16211,2
2000,758,2
2001,5516,2
2002,5441,2
2003,13899,5
2004,17132,2
2004,17132,5
2005,8667,1
2005,8667,3
2006,10084,4
2007,19793,5
2008,4880,3
2008,4880,5
2009,12907,5
2010,10107,0
2011,5370,3
2011,5370,5
2012,18134,3
2013,1323,3
2014,6943,2
2015,20516,2
2015,20516,3
2015,20516,4
2016,6864,2
2016,6864,4
2017,8522,0
2018,20654,1
2019,1464,0
2020,12957,4
2021,18075,4
2023,15392,2
2023,15392,5
2024,4292,2
2025,21985,2
2025,21985,4
2025,21985,5
2026,12302,0
2027,1772,3
2028,12570,5
2029,1302,5
2030,20996,0
2031,17816,4
2032,3702,3
2033,14061,0
2034,1491,5
2035,1946,4
2036,18040,2
2036,18040,3
2036,18040,5
2037,8682,2
2038,3981,5
2040,3702,2
2040,3702,3
2041,17280,0
2042,20399,0
2043,8835,4
2044,20340,0
2045,10488,1
2046,6456,3
2047,1019,2
2048,11627,2
2049,7113,5
2050,18210,2
2051,17159,0
2052,10290,2
2052,10290,3
2053,614,3
2054,19465,0
2055,5075,5
2056,17688,0
2057,13462,5
2058,2003,1
2059,5750,5
2060,18352,0
2061,12511,2
2061,12511,4
2062,990,2
2063,10507,2
2064,8062,1
2065,8716,5
2066,6011,0
2067,1781,5
2068,19001,2
2069,2317,1
2069,2317,3
2071,10097,4
2072,21665,0
2072,21665,3
2073,18298,4
2074,10107,0
2074,10107,3
2074,10107,4
2075,16934,0
2076,6018,3
2077,17824,1
2077,17824,4
2077,17824,5
2078,18805,2
2079,563,2
2080,3650,2
2081,7386,0
2082,8496,1
2083,13387,2
2083,13387,5
2084,1391,2
2085,1286,2
2086,7599,2
2087,19973,3
2088,12225,2
2089,13483,5
2090,17244,5
2091,2470,3
2092,2599,0
2093,2195,2
2095,16853,0
2097,12518,4
2098,2072,2
2099,2411,3
2100,15829,2
2100,15829,4
2101,15519,5
2102,11949,1
2103,18350,0
2104,397,2
2105,146,2
2106,11385,0
2107,15236,0
2108,748,2
2109,3702,2
2110,10216,1
2111,288,5
2112,16692,0
2113,12773,2
2113,12773,3
2114,17542,3
2115,17090,0
2116,3910,2
2117,13882,0
2118,19377,0
2119,2904,2
2120,7291,0
2121,9040,1
2122,13881,0
2123,7924,1
2124,2191,5
2125,15522,0
2126,20863,3
2127,675,2
2127,675,3
2127,675,5
2128,1772,2
2129,17415,1
2130,2608,4
2130,2608,5
2131,15602,0
2131,15602,3
2132,12773,5
2133,1028,5
2134,9516,5
2135,14111,1
2136,11673,1
2137,4993,0
2137,4993,3
2138,17728,2
2138,17728,3
2138,17728,4
2139,13203,2
2140,2562,3
2140,2562,5
2141,13447,2
2142,6908,3
2142,6908,5
2143,17104,0
2144,9635,1
2145,11286,3
2146,5555,2
2147,8882,5
2148,21539,4
2149,3053,2
2150,21735,4
2151,14335,1
2151,14335,5
2153,20076,2
2153,20076,5
2154,10107,2
2155,7725,5
2156,15125,0
2156,15125,3
2157,21702,0
2158,1813,1
2159,7745,5
2160,2631,0
2160,2631,3
2160,2631,4
2161,6409,0
2162,7798,0
2163,7544,5
2164,1587,4
2165,20323,0
2166,20658,0
2167,15918,3
2168,14465,1
2168,14465,5
2169,14183,3
2169,14183,4
2170,15350,2
2170,15350,4
2171,20240,1
2172,4039,4
2173,17412,0
2174,18326,1
2174,18326,3
2175,13881,4
2176,7189,5
2177,5856,0
2178,15639,5
2179,1042,2
2179,1042,5
2180,10458,5
2181,8571,3
2181,8571,4
2182,12356,3
2182,12356,4
2183,799,3
2184,8896,5
2185,1266,5
2186,3883,5
2187,20270,5
2188,11478,4
2189,10678,2
2190,7869,0
2191,4607,3
2192,10047,3
2193,12372,5
2194,12717,5
2195,20855,2
2196,1282,0
2197,15834,0
2198,19892,4
2199,99,0
2200,14126,0
2201,3591,3
2202,799,3
2203,19763,2
2204,10675,5
2205,14501,5
2206,8930,2
2207,17656,1
2208,3273,5
2209,7469,2
2210,7962,1
2211,19432,5
2212,14940,0
2213,8034,2
2214,13749,0
2215,4201,2
2216,9178,4
2217,15264,0
2218,18380,0
2219,17660,5
2220,12225,0
2221,11196,4
2221,11196,5
2222,14796,5
2223,13428,0
2224,7361,5
2225,3144,2
2225,3144,5
2226,19247,2
2227,6966,4
2228,7564,5
2229,21800,1
2230,10496,2
2230,10496,4
2232,3322,2
2233,1144,3
2234,3525,2
2234,3525,5
2235,4218,3
2236,836,2
2237,18857,2
2238,6973,3
2239,9718,1
2240,19571,1
2241,17919,0
2242,20788,0
2243,1388,3
2244,3894,1
2245,2264,2
2245,2264,5
2246,20203,1
2246,20203,3
2247,192,2
2248,5366,0
2249,4123,5
2250,2336,0
2251,3793,1
2252,17542,0
2253,2871,2
2254,20240,0
2255,1675,3
2256,14909,2
2257,7699,2
2258,2614,2
2258,2614,4
2259,20399,5
2261,2916,3
2262,21840,2
2264,2761,2
2264,2761,3
2265,6245,3
2265,6245,4
2265,6245,5
2266,12870,3
2267,19924,4
2267,19924,5
2268,13782,2
2268,13782,5
2269,15541,3
2270,21976,0
2271,7363,3
2271,7363,4
2271,7363,5
2272,1463,4
2273,7470,0
2274,7355,1
2275,10564,0
2275,10564,3
2276,10844,3
2277,2464,2
2277,2464,4
2277,2464,5
2278,8935,5
2279,2393,0
2280,5082,1
2281,17565,1
2282,10109,2
2283,16870,2
2284,14891,1
2285,5281,2
2286,11488,3
2286,11488,4
2287,1795,0
2288,10039,2
2289,3204,2
2290,2761,4
2291,1283,4
2292,3981,1
2293,14790,1
2294,1088,3
2294,1088,5
2295,7363,4
2296,6381,1
2297,20732,4
2298,2646,2
2298,2646,4
2299,1598,3
2300,17658,5
2301,11055,3
2301,11055,5
2302,11113,0
2304,17863,5
2305,10685,0
2306,15658,0
2307,16656,0
2308,1327,3
2309,8872,5
2310,6597,4
2310,6597,5
2311,15772,0
2312,9883,3
2313,11638,3
2313,11638,4
2314,4772,3
2315,5052,0
2316,13812,0
2317,15366,1
2318,1183,2
2319,15826,1
2320,19021,5
2321,5016,2
2321,5016,5
2322,10564,1
2323,21352,2
2323,21352,4
2324,1803,2
2325,851,5
2326,18790,4
2327,245,3
2328,20758,1
2329,1772,4
2330,1946,5
2331,18971,1
2332,17437,1
2333,10184,4
2334,701,2
2335,7803,2
2335,7803,5
2336,913,1
2337,3186,5
2338,1398,1
2339,5739,3
2340,7386,5
2341,14755,0
2342,2637,1
2343,4064,4
2344,11804,1
2345,18926,1
2346,10479,3
2347,12773,3
2348,10221,1
2349,12717,2
2350,10150,2
2351,1772,5
2352,7636,2
2353,14837,0
2354,2899,2
2355,10401,2
2355,10401,5
2356,1587,5
2357,3204,5
2358,17279,2
2358,17279,3
2359,4752,2
2360,11944,0
2361,3294,2
2362,9819,1
2363,12560,4
2364,14128,5
2365,2487,5
2366,12566,5
2367,7110,5
2368,13855,2
2369,3781,2
2370,2003,2
2370,2003,5
2371,7617,4
2372,1370,2
2373,21127,1
2374,12225,1
2375,17693,5
2376,8229,0
2377,1772,2
2377,1772,5
2378,21915,5
2379,10762,3
2380,7033,3
2380,7033,5
2381,19062,0
2382,20174,2
2383,10351,2
2384,19730,0
2385,2908,4
2386,906,0
2387,21020,0
2388,8529,2
2389,10027,5
2390,10384,2
2390,10384,4
2391,1286,2
2392,17578,5
2393,5317,3
2394,20343,1
2395,1566,2
2396,3714,0
2397,8434,5
2398,10183,1
2400,16783,1
2401,11385,0
2402,20009,0
2403,614,2
2403,614,5
2404,3981,5
2405,17891,5
2406,13483,0
2407,5366,2
2408,8345,2
2409,11537,1
2410,16248,4
2411,6367,0
2412,10107,3
2412,10107,4
2413,5846,5
2414,18103,4
2416,8001,2
2416,8001,5
2417,8682,1
2418,2705,5
2419,15437,3
2419,15437,4
2420,9844,5
2421,10567,4
2422,17354,5
2423,17478,0
2424,8859,2
2425,6222,0
2426,1736,2
2427,15042,0
2429,9873,1
2430,403,2
2431,20563,3
2431,20563,5
2432,9980,3
2433,8074,5
2434,8799,5
2435,10611,0
2436,9761,2
2436,9761,3
2437,3374,5
2438,11132,2
2439,1365,5
2440,15683,0
2441,2302,0
2442,3053,4
2442,3053,5
2443,13735,2
2444,3222,2
2445,13742,4
2447,14790,0
2448,3748,2
2449,13019,0
2450,8805,0
2451,4897,0
2452,1283,2
2453,2285,1
2454,18741,3
2454,18741,5
2455,8074,0
2456,4942,1
2457,4870,2
2457,4870,5
2458,382,3
2459,5336,1
2460,21352,4
2461,4761,5
2462,780,5
2463,2938,2
2464,2479,0
2465,18024,2
2466,16440,3
2467,10204,1
2468,21856,0
2469,3035,5
2470,18306,0
2471,21447,0
2472,14193,5
2473,10106,0
2473,10106,3
2473,10106,4
2474,10782,5
2475,2396,4
2476,18220,1
2477,14547,1
2478,9691,2
2480,18867,5
2481,18710,4
2482,17148,1
2483,18642,3
2483,18642,5
2484,21714,0
2485,12372,0
2486,2646,4
2487,7447,1
2487,7447,3
2487,7447,4
2488,2026,5
2489,21341,4
2490,14650,0
2491,18673,4
2492,14507,4
2492,14507,5
2493,5984,0
2494,21200,0
2495,6864,1
2496,350,1
2496,350,5
2497,16442,4
2498,436,4
2499,13585,1
2499,13585,3
2500,19199,5
2501,13008,5
2502,945,4
2503,5295,2
2504,2530,0
2505,665,5
2506,4273,2
2507,20900,1
2508,9638,0
2509,13106,2
2509,13106,5
2510,8409,0
2511,8347,3
2511,8347,4
2512,5458,5
2513,13114,4
2514,12217,3
2514,12217,4
2515,14335,2
2516,6560,2
2517,7666,2
2518,4195,2
2519,2166,1
2520,4932,2
2521,14128,4
2522,14765,5
2523,19342,0
2524,19608,5
2525,3222,5
2526,5317,3
2526,5317,5
2527,7062,5
2528,1202,1
2529,13340,1
2530,15769,4
2531,13524,4
2532,16122,0
2533,6371,0
2534,2885,1
2535,13106,5
2537,17826,5
2538,19879,1
2539,8730,4
2540,8326,5
2541,7188,5
2542,12443,5
2543,3094,5
2544,14386,0
2545,10781,3
2546,20253,0
2547,8566,5
2548,18479,0
2549,1332,0
2550,19308,0
2551,19244,2
2552,11953,5
2553,177,4
2554,13338,5
2555,1088,3
2556,21177,5
2557,18380,3
2557,18380,5
2558,9938,2
2558,9938,3
2559,10107,0
2560,3781,5
2561,18792,5
2562,2144,4
2562,2144,5
2563,150,2
2564,2656,5
2565,15718,5
2566,20184,3
2567,17206,2
2568,15808,2
2569,7122,5
2570,6678,5
2571,10820,0
2572,0,5
2573,984,5
2574,15250,4
2575,16672,2
2576,5456,5
2577,12066,0
2578,20058,2
2578,20058,3
2578,20058,5
2579,14528,5
2580,1283,0
2581,1809,1
2581,1809,5
2582,17849,3
2583,5213,2
2583,5213,5
2584,17326,4
2585,11098,4
2586,12936,5
2587,21976,0
2588,11775,0
2589,10013,0
2590,6864,0
2591,7835,2
2592,8819,5
2593,21800,1
2593,21800,5
2594,13881,2
2595,1797,1
2596,11490,5
2597,7892,5
2598,16247,0
2600,21352,5
2601,2540,1
2602,13841,2
2603,2888,5
2604,4177,4
2605,4062,2
2606,18265,2
2606,18265,3
2606,18265,4
2606,18265,5
2607,4884,5
2608,10724,0
2609,230,0
2610,11113,3
2611,20196,1
2611,20196,3
2611,20196,5
2612,3153,1
2613,916,5
2614,2290,3
2615,1429,1
2616,13749,0
2617,2006,0
2618,6270,4
2619,20245,0
2620,7036,2
2621,1271,2
2622,5421,5
2623,11953,0
2625,14444,2
2626,13192,3
2627,2873,5
2628,12773,3
2630,10688,2
2631,2929,1
2632,2393,4
2632,2393,5
2633,6846,2
2634,1148,5
2635,6602,2
2635,6602,3
2636,2659,3
2636,2659,4
2637,18131,4
2638,1088,4
2639,13651,4
2640,17280,2
2640,17280,5
2641,8729,1
2642,19397,2
2642,19397,3
2642,19397,5
2643,2705,2
2644,20642,0
2645,10554,5
2646,4963,5
2647,7009,1
2648,14871,0
2649,9898,5
2650,6688,2
2650,6688,5
2651,18360,5
2652,3308,4
2652,3308,5
2653,4319,5
2654,6657,3
2654,6657,4
2655,1323,1
2656,12773,2
2657,14755,0
2658,20030,1
2659,19417,1
2660,21344,4
2661,11504,1
2662,7935,0
2662,7935,3
2663,5026,0
2664,6469,0
2665,11173,3
2666,11873,4
2667,2971,0
2668,3053,2
2669,15960,0
2669,15960,4
2670,5846,2
2671,10017,4
2672,11488,0
2673,19973,0
2674,20196,1
2675,6649,3
2676,13822,2
2677,16734,3
2677,16734,5
2678,4840,4
2678,4840,5
2679,5669,1
2680,5779,5
2681,14755,1
2682,18568,0
2683,10487,1
2684,15274,4
2684,15274,5
2685,2017,0
2686,68,0
2687,9819,1
2688,3702,5
2689,10409,3
2690,15714,3
2691,20563,3
2693,17301,2
2694,5352,4
2695,2480,0
2696,16980,0
2697,18096,0
2698,19539,3
2699,2693,2
2700,11393,4
2701,5500,2
2702,18134,3
2702,18134,5
2703,2751,0
2703,2751,4
2704,5754,1
2705,978,0
2706,9856,0
2707,9895,5
2708,1310,0
2709,20292,2
2711,20051,1
2712,9709,0
2713,2477,5
2714,800,2
2714,800,5
2715,17114,4
2716,10201,5
2717,2659,5
2718,4840,5
2719,2504,0
2720,1900,4
2721,13550,5
2722,665,4
2723,2203,5
2724,5367,5
2725,5101,3
2726,359,2
2727,2072,3
2728,7967,0
2729,3963,3
2730,15378,3
2731,3981,4
2732,21855,3
2733,21925,0
2734,14757,3
2735,20532,2
2735,20532,4
2736,13483,1
2737,6963,0
2738,13114,0
2739,7309,0
2740,7188,0
2741,3402,1
2742,2827,3
2743,8331,2
2744,3715,2
2744,3715,5
2745,2519,0
2746,18282,0
2747,3609,1
2747,3609,3
2748,1743,5
2749,3322,0
2750,11277,4
2751,8377,0
2752,2231,2
2753,15841,3
2753,15841,5
2754,602,3
2755,10940,0
2756,14335,3
2757,634,2
2758,15566,3
2759,12279,4
2760,10662,0
2760,10662,3
2761,11204,0
2762,7616,2
2763,13514,0
2764,9841,2
2765,6466,3
2766,19014,3
2767,4591,5
2768,2645,5
2769,2003,1
2770,13962,1
2771,16039,4
2772,7849,4
2773,18922,4
2774,15107,2
2775,11827,3
2776,714,0
2777,16979,2
2777,16979,5
2778,5241,3
2780,1772,2
2781,15968,2
2782,10675,3
2783,9819,5
2784,6549,1
2785,14154,5
2786,14961,3
2787,13822,5
2788,6797,0
2789,11234,5
2790,7034,2
2791,12472,2
2792,13568,2
2792,13568,5
2793,1358,0
2793,1358,3
2794,10588,0
2795,9413,2
2796,1511,1
2796,1511,5
2797,382,4
2798,2026,3
2799,5852,5
2800,10253,3
2801,15710,0
2802,2107,5
2803,19810,1
2804,21291,2
2804,21291,4
2805,1305,2
2806,7704,1
2807,1055,2
2807,1055,5
2808,2387,3
2809,329,3
2809,329,4
2810,13252,3
2811,8238,2
2812,48,0
2813,7354,3
2814,849,2
2815,7354,4
2816,17542,1
2817,12174,2
2818,14613,5
2819,11769,4
2820,2201,5
2821,14066,2
2822,9704,0
2823,14756,0
2823,14756,3
2823,14756,4
2824,832,2
2825,13345,0
2826,4177,4
2826,4177,5
2827,14158,4
2828,14056,3
2829,15588,2
2829,15588,3
2830,15649,5
2831,5739,5
2832,436,2
2833,18544,0
2834,12746,0
2835,18098,1
2836,7469,0
2837,1412,2
2837,1412,3
2837,1412,5
2838,4603,5
2839,1463,4
2840,2723,2
2841,945,2
2842,11373,3
2842,11373,5
2843,10523,0
2844,696,3
2845,3781,2
2846,1087,2
2846,1087,5
2847,2239,0
2848,2656,4
2849,18617,5
2850,9785,5
2851,3546,2
2852,14438,3
2852,14438,4
2853,4980,3
2854,12270,0
2855,20900,0
2856,1809,2
2857,15843,2
2857,15843,4
2858,1310,2
2859,9938,5
2860,20484,1
2861,18079,2
2862,21743,5
2863,19201,2
2864,302,0
2865,3246,0
2866,6118,4
2867,1772,2
2868,21173,1
2869,18699,3
2870,6281,2
2871,4524,1
2872,12717,2
2873,20759,0
2874,12615,3
2875,10588,0
2876,11528,0
2877,14458,0
2878,3216,3
2878,3216,4
2879,5834,0
2880,438,0
2881,17656,1
2881,17656,4
2882,1023,5
2883,21447,4
2884,10938,3
2885,2428,2
2886,9521,5
2887,1772,5
2888,11190,5
2889,16875,1
2890,4132,2
2891,8148,2
2892,16875,3
2892,16875,5
2893,11508,4
2894,8742,4
2894,8742,5
2895,17973,0
2896,17733,1
2897,346,5
2898,8304,2
2899,13306,1
2900,1726,3
2901,549,3
2902,11120,0
2903,15238,0
2904,13463,0
2905,8679,3
2906,13743,0
2907,8105,5
2908,15681,5
2909,20196,1
2910,6560,2
2912,5707,1
2912,5707,3
2913,15228,0
2914,7354,3
2915,5281,3
2916,14937,0
2917,241,2
2918,6628,1
2919,20943,1
2920,19521,2
2921,14128,3
2922,2760,2
2923,1889,5
2924,9025,3
2924,9025,4
2925,8520,1
2926,1753,0
2927,12280,0
2928,3053,3
2929,13812,0
2930,799,1
2931,16663,2
2931,16663,3
2933,14857,1
2934,10107,2
2935,20277,2
2936,15772,2
2937,11906,1
2938,11869,5
2939,4910,2
2939,4910,5
2940,14512,2
2941,17883,1
2941,17883,3
2942,10021,4
2943,14443,2
2943,14443,5
2944,21898,3
2945,9819,5
2946,21093,0
2947,350,4
2947,350,5
2948,13331,2
2949,7327,2
2950,3981,5
2951,13106,2
2952,5437,2
2953,17249,1
2953,17249,5
2954,21261,2
2955,16875,2
2956,4084,2
2956,4084,3
2957,7480,1
2958,20602,3
2958,20602,5
2959,14969,0
2960,2149,3
2961,17462,3
2962,10349,0
2964,3035,5
2965,13582,2
2965,13582,5
2966,13625,3
2966,13625,5
2967,13812,2
2967,13812,5
2968,3981,2
2969,6307,4
2970,10017,1
2971,13025,0
2972,6184,0
2973,6389,2
2974,2477,2
2975,11044,0
2976,7354,4
2977,488,2
2978,16907,3
2978,16907,4
2979,11260,0
2980,14776,5
2982,16854,0
2982,16854,3
2983,10253,3
2984,8239,5
2985,12377,3
2986,7466,1
2986,7466,5
2987,15856,0
2988,2761,0
2989,4141,2
2990,13883,0
2990,13883,3
2991,3144,0
2992,5552,2
2992,5552,5
2993,9816,3
2993,9816,4
2994,905,3
2995,14953,0
2996,2675,4
2996,2675,5
2998,19955,5
2999,8255,0
3000,17891,5
3001,2338,0
3002,13515,3
3003,18406,0
3004,19762,5
3005,21532,4
3006,15519,1
3007,4147,4
3008,18617,5
3009,4877,0
3010,18110,5
3011,13323,0
3012,3712,2
3013,3865,0
3014,9647,0
3015,1255,5
3016,13576,3
3017,15960,2
3018,7617,4
3019,19267,0
3020,20034,1
3021,4084,4
3022,5140,3
3023,329,2
3024,14360,0
3025,1205,2
3025,1205,5
3026,17772,2
3027,12142,0
3027,12142,4
3028,16551,2
3028,16551,5
3029,6411,3
3030,17712,2
3031,20207,2
3031,20207,3
3032,10904,2
3033,11105,0
3033,11105,3
3034,10560,2
3035,4250,2
3036,2783,0
3037,436,2
3037,436,3
3038,902,3
3039,374,4
3040,2209,4
3041,5879,2
3041,5879,5
3042,20825,5
3043,6602,1
3044,8520,5
3045,9412,4
3046,7233,1
3047,17182,4
3048,10107,2
3048,10107,5
3049,1533,4
3050,14406,3
3050,14406,5
3051,14437,1
3051,14437,4
3052,20466,5
3053,3583,0
3054,7354,3
3055,7363,1
3055,7363,4
3056,14870,1
3057,17104,0
3058,2290,0
3059,3053,3
3059,3053,5
3060,20943,0
3061,9178,0
3062,21251,2
3062,21251,4
3063,11196,2
3064,20143,0
3065,6007,5
3066,18971,0
3067,3402,5
3068,4316,5
3069,20563,1
3070,16069,2
3070,16069,4
3071,6946,2
3073,11318,3
3074,592,2
3075,8368,3
3076,11949,0
3077,2599,3
3078,18841,1
3079,17601,3
3080,1012,5
3081,11163,0
3082,1408,0
3083,6948,3
3084,14598,0
3085,3300,1
3086,2585,2
3086,2585,3
3087,14128,0
3088,18290,0
3088,18290,3
3089,11575,2
3089,11575,3
3090,19775,4
3091,12137,3
3091,12137,4
3092,3191,2
3093,18306,2
3093,18306,4
3094,4218,2
3094,4218,4
3095,16967,0
3096,3702,5
3097,17407,0
3098,17297,0
3099,664,2
3099,664,5
3100,15684,3
3101,4624,5
3102,19985,1
3102,19985,5
3103,12932,5
3104,5954,0
3105,625,3
3106,2640,2
3107,12979,2
3108,13944,2
3109,17686,0
3110,4097,4
3111,12356,2
3112,210,5
3113,14742,1
3114,12225,3
3115,3700,1
3116,5317,2
3117,7593,0
3118,20900,1
3119,15054,2
3120,4840,2
3121,17548,2
3121,17548,4
3122,10567,0
3123,10737,4
3124,904,2
3124,904,5
3125,3702,2
3125,3702,5
3126,3793,5
3127,4096,5
3128,14096,5
3129,21700,1
3130,14220,3
3131,16783,1
3132,20051,4
3133,7312,5
3134,13059,0
3135,8048,3
3135,8048,5
3136,9000,2
3137,7442,3
3137,7442,4
3137,7442,5
3138,15396,3
3139,18636,1
3140,10777,5
3141,16281,2
3143,2157,1
3143,2157,3
3143,2157,5
3144,14522,3
3145,14138,0
3145,14138,3
3146,11639,2
3147,20094,0
3148,17117,4
3150,2350,5
3151,625,3
3152,1916,5
3153,8407,2
3153,8407,5
3154,3707,2
3155,1324,1
3157,11419,2
3157,11419,4
3158,18087,0
3158,18087,3
3159,1766,2
3160,21972,0
3161,4836,4
3161,4836,5
3162,19937,3
3163,15100,2
3163,15100,4
3164,17244,5
3165,2757,5
3166,6876,0
3167,18837,0
3168,2218,2
3168,2218,4
3169,14589,0
3170,4464,2
3171,5785,5
3172,66,5
3173,20516,2
3173,20516,4
3173,20516,5
3174,7105,2
3175,1329,2
3176,21800,1
3177,18669,0
3178,11088,0
3178,11088,3
3179,2621,2
3179,2621,5
3180,20611,2
